690,283,240,96
693,284,238,97
698,286,238,97
702,285,236,98
711,283,235,98
723,286,236,96
735,288,235,95
748,291,235,96
754,291,237,98
759,295,235,98
764,299,237,98
766,303,236,99
769,308,242,102
772,314,249,105
772,314,260,107
771,319,268,112
771,316,275,115
767,312,292,119
761,307,298,122
754,301,306,126
749,298,317,128
742,303,328,129
740,310,335,132
733,320,350,135
725,329,356,133
717,331,354,134
709,333,358,136
701,339,358,135
693,344,361,135
681,347,364,136
681,348,364,136
677,343,370,133
682,341,375,135
687,340,377,137
698,336,378,134
708,336,379,135
718,333,381,135
727,333,380,136
737,333,378,135
738,331,381,133
736,326,384,132
733,322,385,131
726,316,387,131
720,313,389,134
716,310,387,133
715,306,386,129
702,296,391,132
703,296,386,134
705,307,385,132
703,309,389,132
704,309,387,134
706,307,386,131
705,300,387,131
704,293,389,130
700,285,386,131
697,277,386,130
693,269,391,131
683,267,388,132
675,269,389,131
665,271,390,129
659,266,392,127
647,254,398,128
650,247,395,130
643,246,390,129
641,254,392,131
639,256,389,131
642,256,390,130
637,258,391,130
627,262,391,128
614,259,393,130
613,258,390,130
603,260,388,129
600,257,388,126
588,252,388,124
583,246,390,124
579,242,384,123
574,246,387,122
574,251,384,120
577,252,379,120
571,252,375,120
575,257,369,119
574,258,370,119
569,266,372,120
581,277,365,123
583,291,367,121
584,298,379,119
587,301,382,119
593,303,382,116
597,300,381,119
594,296,387,120
584,294,387,119
575,294,389,119
564,281,395,124
556,272,397,124
554,277,400,121
554,287,399,126
542,295,400,121
540,297,404,124
532,292,407,130
537,289,396,134
540,289,389,131
545,287,373,128
559,285,369,131
576,284,367,124
610,288,359,114
660,286,351,115
719,283,345,118
775,281,344,117
830,278,348,117
868,278,346,117
886,288,345,117
888,302,345,114
879,313,350,115
864,322,347,113
848,325,349,108
823,332,350,105
814,336,348,106
808,333,347,109
806,327,358,108
809,319,360,109
816,316,351,109
820,309,344,109
806,299,299,107
804,288,303,107
794,267,316,112
783,262,326,107
776,260,329,107
777,261,331,115
773,262,348,122
764,263,343,125
749,274,350,126
737,280,356,133
719,287,368,136
729,286,365,139
741,280,361,139
740,284,354,143
740,288,353,149
740,295,360,156
746,306,361,161
747,319,363,166
754,331,365,168
750,338,364,167
753,344,364,169
758,353,367,172
766,370,373,175
772,391,368,172
773,402,367,177
778,410,369,175
785,409,366,179
785,406,368,176
793,397,365,174
796,380,366,174
800,368,369,171
807,362,362,167
813,355,359,166
818,348,354,166
824,342,346,166
823,338,342,165
822,335,338,163
815,327,333,162
815,316,325,162
814,317,323,160
813,316,317,161
814,314,316,161
817,304,312,163
821,289,310,163
829,283,307,163
833,278,306,163
832,268,305,163
831,258,305,162
835,251,303,161
830,245,303,159
824,237,302,159
812,226,304,161
801,209,306,162
786,195,307,162
781,195,306,157
773,201,304,154
771,211,303,163
771,228,303,160
775,243,302,164
778,269,306,167
784,300,306,168
788,333,304,163
788,350,305,159
790,355,304,154
789,354,304,157
790,351,303,158
793,357,303,156
798,361,302,156
800,366,302,155
801,364,301,157
795,354,302,158
788,345,304,157
789,346,302,154
790,351,302,154
788,357,301,152
784,359,301,152
780,355,301,151
777,344,300,154
769,339,303,154
767,340,299,153
767,345,298,151
759,354,300,151
752,359,302,150
744,360,302,148
738,355,300,150
726,351,307,149
720,349,302,148
713,350,300,147
706,349,299,148
698,350,301,147
694,345,300,146
692,333,300,147
690,325,299,146
686,320,301,145
680,319,301,144
675,315,302,143
671,312,303,143
668,307,303,141
660,302,306,140
655,295,305,139
648,289,309,139
645,289,305,139
645,290,301,138
643,291,302,138
641,289,301,136
640,290,300,137
639,294,300,135
640,298,297,133
641,304,296,132
644,307,294,131
647,310,293,131
648,312,292,129
648,312,291,128
651,309,287,126
654,308,285,126
657,308,282,125
661,308,280,124
665,306,276,124
668,305,276,122
675,305,275,120
683,305,274,121
693,307,274,121
704,313,274,119
719,318,273,119
737,325,270,119
754,333,270,116
774,339,270,113
794,342,270,112
815,346,268,111
838,347,260,111
856,346,263,110
875,347,257,109
895,344,259,108
913,343,247,107
927,343,254,107
944,345,245,106
955,347,243,106
967,349,237,106
975,351,235,106
981,355,231,104
983,359,230,102
983,361,229,101
983,363,228,101
978,367,226,100
976,372,225,98
967,374,229,97
962,372,222,98
955,372,226,95
950,375,220,95
944,377,222,93
939,377,219,93
935,377,214,92
928,376,215,92
924,374,210,91
923,374,207,90
922,373,208,90
923,372,210,90
928,372,206,89
931,376,201,89
934,380,198,88
936,385,196,87
940,386,197,86
943,382,199,86
947,378,195,86
953,375,190,85
957,373,189,83
961,372,190,84
967,371,189,83
970,371,185,82
973,371,182,82
975,373,180,80
975,374,181,80
977,376,184,79
980,377,180,78
981,376,175,79
980,376,175,78
982,375,176,78
984,373,177,78
985,371,176,79
989,370,171,78
992,369,169,78
995,368,169,77
998,367,170,75
1003,364,168,76
1006,361,164,76
1009,357,163,76
1013,356,164,74
1018,356,164,71
1024,356,162,72
1030,359,161,71
1037,359,156,70
1041,360,154,69
1048,357,153,69
1050,355,153,69
1050,352,148,68
1051,350,146,67
1054,351,144,67
1055,351,144,66
1058,354,144,65
1059,357,142,64
1061,358,137,65
1062,359,136,64
1062,358,136,63
1063,360,137,64
1062,362,135,63
1061,363,131,63
1063,364,130,61
1059,366,130,62
1056,364,132,61
1056,361,130,61
1052,355,129,62
1049,351,126,61
1047,347,126,60
1046,344,130,60
1046,343,128,60
1044,344,125,61
1044,346,125,61
1042,348,125,60
1042,348,127,60
1039,347,128,61
1037,346,127,61
1035,345,126,61
1034,346,127,61
1033,346,127,61
1034,345,132,61
1031,343,131,61
1031,339,128,61
1031,334,128,61
1032,330,128,60
1032,328,129,61
1032,327,131,61
1033,327,129,61
1034,324,128,61
1035,322,129,62
1037,321,130,62
1040,319,130,61
1041,316,130,61
1043,317,131,62
1046,317,131,62
1047,318,131,62
1049,318,130,62
1052,319,130,63
1053,320,129,63
1055,322,129,63
1055,324,129,62
1059,323,129,62
1059,323,126,62
1061,323,126,63
1063,326,123,62
1065,327,122,63
1066,330,120,62
1068,330,118,63
1069,333,117,62
1072,333,113,62
1073,335,112,63
1075,337,110,62
1077,339,109,61
1078,340,107,61
1080,342,108,61
1081,347,106,59
1083,349,107,58
1083,352,105,57
1085,355,104,56
1084,356,108,55
1085,357,112,53
1085,360,112,51
1086,362,113,50
1088,366,113,51
1089,370,118,49
1090,374,117,48
1092,377,119,47
1095,382,116,45
1098,385,115,44
1097,389,115,43
1098,392,113,43
1099,394,114,42
1095,396,117,41
1097,399,115,41
1096,399,114,40
1093,400,114,39
1091,400,112,39
1091,401,111,38
1090,401,114,38
1088,403,113,37
1084,405,103,37
1086,407,95,37
1086,409,97,36
1085,409,96,35
1084,410,97,35
1084,410,105,34
1083,410,110,34
1083,412,98,34
1085,413,100,33
1086,414,104,33
1087,415,104,33
1087,414,99,33
1088,412,96,32
1090,410,98,32
1091,409,96,32
1093,409,96,31
1094,409,96,31
1097,408,94,31
1099,409,94,30
1098,407,97,31
1101,406,96,31
1103,406,97,31
1106,407,99,31
1107,408,99,30
1108,407,99,31
1110,406,99,31
1115,405,98,30
1114,405,99,30
1117,407,99,30
1121,409,100,30
1123,409,101,29
1123,410,101,29
1125,410,100,29
1126,412,99,29
1127,415,101,29
1130,417,100,29
1131,418,96,29
1131,419,95,29
1131,417,96,30
1129,416,98,30
1128,414,97,30
1126,412,98,30
1125,412,97,30
1123,409,100,31
1120,408,100,31
1119,407,99,31
1117,406,102,31
1116,407,103,31
1117,405,105,31
1116,404,107,32
1117,402,106,32
1117,401,107,32
1118,402,106,32
1118,404,105,31
1120,406,105,32
1120,405,106,32
1123,403,106,33
1124,400,107,33
1125,398,107,33
1126,394,107,33
1129,389,106,32
1129,386,108,33
1130,381,107,33
1130,377,109,33
1130,372,109,33
1130,370,109,33
1132,367,109,33
