125,265,287,420
135,249,273,441
139,233,270,455
144,217,267,469
146,223,266,461
151,228,260,454
155,233,252,445
158,244,249,434
162,235,259,441
164,240,276,435
164,228,281,440
164,226,294,434
169,232,288,407
173,228,292,389
179,229,288,363
188,222,286,356
205,227,271,340
221,217,260,346
231,211,255,358
239,214,260,358
243,213,262,360
242,215,270,360
246,220,273,356
251,219,276,358
254,218,275,361
260,220,273,361
262,216,270,365
262,217,264,366
260,222,267,361
260,224,273,357
258,228,282,349
259,230,282,342
258,232,285,331
257,235,284,319
258,235,283,303
258,232,279,298
258,235,279,293
259,239,279,290
261,239,271,290
263,244,276,284
262,247,278,280
267,248,274,280
272,247,273,282
273,246,267,282
277,246,259,281
281,246,254,281
280,254,243,274
282,256,241,273
283,259,257,269
282,257,260,270
285,260,263,268
286,261,269,261
295,254,250,262
303,245,240,262
312,254,235,255
317,270,223,245
321,285,221,235
314,297,224,229
308,307,226,225
307,313,218,224
309,316,211,229
313,319,203,227
314,327,186,224
318,330,160,221
322,324,167,226
325,320,163,228
328,320,159,227
329,319,157,227
332,315,159,228
332,309,159,231
332,302,159,234
331,295,160,242
329,292,160,243
328,290,162,244
328,288,161,244
329,286,162,246
332,281,163,248
334,270,170,257
330,271,170,254
323,266,185,259
317,258,190,259
308,255,180,261
300,243,221,268
292,230,201,278
288,230,186,274
280,220,202,281
278,213,205,284
273,211,207,282
272,206,223,285
273,203,230,288
273,200,227,294
274,204,224,290
275,205,217,290
277,207,217,290
278,207,222,291
278,208,237,293
279,208,244,296
278,211,250,297
280,207,259,304
281,206,273,306
282,202,279,309
281,205,284,304
281,207,280,302
272,211,294,297
251,218,320,291
206,225,365,286
172,241,399,274
136,221,432,297
100,239,463,294
79,268,475,268
62,287,486,247
58,295,486,242
63,289,477,251
78,287,462,250
92,282,448,252
96,263,444,266
95,239,445,294
83,235,458,297
70,249,468,283
59,259,479,270
52,268,482,260
54,251,481,276
57,208,479,318
59,210,476,323
69,209,465,318
77,211,458,320
88,217,449,317
101,209,437,324
117,205,420,326
131,207,408,327
139,209,404,327
148,211,395,324
150,210,398,327
153,212,395,322
154,222,397,322
152,227,396,312
142,236,406,308
145,226,406,335
173,231,376,392
212,234,326,421
231,228,306,421
227,220,314,429
228,224,311,426
232,231,309,417
231,228,310,420
230,227,309,419
229,234,315,412
225,242,317,403
222,237,319,405
212,245,326,400
203,248,332,396
194,238,346,403
186,233,354,404
180,225,350,412
176,216,307,415
166,200,316,432
156,182,333,450
161,167,332,457
169,181,315,435
183,159,312,445
203,122,296,470
246,81,268,506
270,39,264,526
272,13,262,548
298,2,246,524
364,3,171,518
358,3,178,539
357,12,167,535
353,33,174,515
350,54,172,495
348,61,174,496
349,79,172,484
347,91,173,482
344,102,179,481
346,119,174,474
344,143,176,457
346,168,169,436
241,192,268,417
249,202,267,410
245,228,254,390
244,221,266,397
267,212,257,408
329,214,192,403
350,203,176,418
346,194,194,426
338,197,194,427
332,196,196,432
327,199,195,431
324,200,197,430
323,197,202,436
326,202,201,441
322,207,206,440
310,214,221,439
296,231,210,425
284,237,219,423
272,246,229,419
258,249,242,414
248,253,250,410
241,258,255,407
232,287,262,378
223,273,269,395
218,268,270,398
208,306,281,362
211,282,291,387
209,262,312,414
211,256,306,429
219,280,278,411
255,257,261,440
296,244,219,464
295,231,213,475
296,218,210,477
292,212,227,474
286,208,238,478
272,205,244,484
241,193,260,487
202,174,305,483
169,158,333,492
161,148,349,502
164,140,341,507
169,185,327,467
183,159,326,488
183,152,306,503
196,153,304,503
233,160,275,510
296,160,219,544
311,164,193,527
313,161,196,521
311,167,192,519
296,175,202,515
267,176,234,513
231,183,273,497
205,197,297,481
185,206,334,470
180,230,338,454
173,236,335,453
172,253,342,426
187,251,337,411
216,233,304,432
338,213,189,451
