167,69,24,127
159,66,40,130
160,67,47,131
151,65,61,136
147,66,57,134
142,66,79,135
141,67,64,134
138,66,75,135
138,67,64,134
138,67,69,134
154,67,48,134
135,66,82,138
163,69,41,136
170,69,36,137
163,70,44,136
169,71,54,137
169,74,39,134
170,72,37,136
171,74,36,134
172,75,38,133
170,76,38,132
166,77,51,131
158,78,80,131
140,77,77,131
126,78,92,129
118,76,116,132
118,77,111,129
124,77,101,128
129,77,92,128
129,76,93,129
135,75,85,131
169,70,51,135
171,65,47,140
170,63,48,143
176,66,43,140
179,70,41,136
182,71,37,135
181,69,41,135
182,69,38,136
182,57,40,148
183,58,39,147
182,48,40,157
183,53,40,151
184,49,41,155
185,56,40,148
185,50,43,154
184,58,43,145
187,69,38,135
187,66,40,138
188,65,36,140
186,74,39,130
184,75,40,130
182,76,42,129
191,75,35,128
191,73,32,131
192,71,30,132
190,71,35,132
192,71,34,133
188,71,40,133
186,73,47,132
185,73,57,131
188,76,58,129
132,75,114,129
120,78,118,127
121,78,112,128
123,79,104,127
130,79,93,126
138,79,84,125
143,80,79,126
150,81,69,126
155,79,63,127
157,79,57,128
163,79,51,127
168,84,44,123
165,78,45,128
165,76,44,131
163,78,46,130
165,78,53,128
165,80,71,126
170,82,77,124
175,79,80,127
176,78,89,128
175,75,96,132
176,78,94,129
178,80,81,125
178,79,85,126
180,75,72,131
180,71,68,135
181,64,61,141
183,57,51,148
183,51,43,155
183,49,36,158
184,47,34,158
184,44,33,162
184,44,34,163
182,46,35,160
178,46,41,160
182,50,34,156
179,49,38,156
174,48,43,157
181,49,37,158
167,50,49,156
168,52,52,155
173,56,47,151
174,51,48,156
183,52,36,154
182,52,35,153
182,51,41,155
181,51,40,156
180,51,36,156
181,52,37,155
182,53,35,154
182,53,33,153
183,53,33,155
183,54,32,153
181,57,32,152
178,56,37,151
179,57,34,151
182,55,35,152
180,54,35,153
182,54,34,155
160,54,55,154
182,57,36,152
168,55,49,154
180,56,40,152
175,54,45,155
180,59,41,148
160,56,61,151
181,58,46,150
182,58,41,150
178,57,49,151
175,59,47,150
181,59,42,149
178,57,45,151
179,60,45,146
178,61,43,145
179,56,44,151
176,54,47,153
178,57,43,150
176,51,46,156
176,64,43,142
178,58,46,148
170,50,53,158
171,53,55,156
164,52,60,156
161,51,65,157
163,48,63,158
153,47,72,159
149,48,77,158
162,47,65,160
161,44,66,163
163,46,79,160
163,58,72,150
168,56,70,151
170,50,71,157
171,49,73,158
173,50,69,158
175,55,69,153
176,56,67,151
178,58,63,150
178,56,64,151
179,59,63,148
177,52,76,155
178,53,82,154
181,51,83,157
182,65,88,140
182,84,85,124
171,92,97,115
170,96,101,110
170,97,130,109
170,90,122,117
171,87,110,121
173,91,98,115
175,92,93,115
178,94,90,113
182,92,76,116
186,84,72,125
192,81,66,128
191,76,67,133
194,76,65,132
198,69,60,139
202,62,54,146
208,56,45,152
214,53,38,155
219,52,34,157
220,52,32,157
219,52,32,156
220,54,31,155
218,58,34,150
216,63,37,145
217,68,37,140
215,76,39,132
213,81,40,127
213,82,42,126
211,82,41,126
212,82,42,126
210,83,42,125
209,82,44,127
207,84,45,125
203,83,46,125
201,84,47,125
198,84,48,125
197,83,48,123
196,83,45,124
197,82,43,125
198,81,40,127
196,81,41,127
195,80,40,128
193,78,41,129
193,77,40,130
195,76,37,131
196,76,35,131
193,75,36,131
194,75,35,131
193,75,35,132
192,74,34,131
192,75,34,132
190,75,35,132
188,74,37,133
184,74,40,132
182,76,42,130
180,78,44,128
178,80,45,126
178,81,44,125
176,82,45,125
177,81,44,125
176,81,45,125
176,82,44,124
175,82,46,124
175,83,45,123
175,85,46,121
176,86,44,120
176,88,42,118
176,86,44,121
177,85,43,121
177,86,44,120
178,87,42,119
178,87,45,118
177,89,48,117
176,89,51,116
176,90,53,115
175,90,54,116
175,90,54,116
174,90,54,116
175,88,55,117
179,88,56,117
185,86,54,119
184,86,60,118
179,87,70,118
165,84,85,120
177,85,88,120
194,84,63,121
193,85,42,119
196,83,47,120
198,81,56,123
179,77,81,127
175,78,79,127
159,74,95,130
168,71,86,133
173,73,77,131
172,71,80,132
169,69,80,134
169,70,77,133
171,70,77,133
172,65,73,137
174,67,73,136
177,72,69,131
179,74,68,128
177,67,72,135
175,78,71,125
177,80,71,124
176,77,82,125
178,84,67,119
175,82,85,119
183,82,55,119
189,82,51,119
190,83,61,118
172,83,82,118
172,82,83,119
171,82,76,120
176,82,70,118
182,82,57,119
185,82,50,119
190,83,44,118
190,82,40,118
191,82,38,118
191,82,37,119
194,79,34,121
194,77,34,123
193,77,34,122
192,78,36,122
190,77,36,122
192,77,37,122
191,77,38,123
191,77,40,123
191,77,45,122
193,77,47,122
192,78,50,121
194,77,49,122
194,77,49,123
195,77,48,123
195,76,47,123
197,75,47,123
200,75,42,124
202,76,40,124
202,74,41,124
206,73,39,125
206,73,40,125
207,72,39,125
206,72,42,126
208,73,41,125
209,72,40,126
208,71,37,127
208,71,40,127
207,71,43,127
205,71,45,128
206,72,47,126
203,73,49,125
202,74,51,125
200,74,53,124
201,74,51,124
204,74,49,123
209,71,42,126
218,71,33,128
217,69,34,130
217,70,35,128
219,69,36,129
218,69,45,128
216,69,57,128
214,69,64,127
214,68,68,129
212,68,73,128
207,69,81,127
206,70,83,126
208,72,84,125
221,70,70,127
216,72,76,124
204,75,87,122
214,78,77,120
214,81,76,116
211,83,74,114
211,83,72,116
206,84,73,116
205,84,70,114
207,84,69,115
213,86,67,113
221,86,61,114
235,87,53,113
237,87,52,114
237,89,52,112
237,89,56,112
238,90,56,111
237,89,60,112
237,90,57,112
236,90,57,112
236,91,54,111
234,93,54,108
233,92,53,109
229,92,55,109
227,94,54,107
223,96,54,106
219,88,55,113
215,83,56,118
210,83,56,118
209,77,55,123
209,73,52,128
209,66,50,134
209,74,47,126
208,62,46,139
206,57,46,144
204,58,45,143
203,59,45,142
201,55,45,147
199,55,46,147
197,54,47,146
195,55,47,146
192,57,48,144
191,62,49,139
188,66,50,135
184,66,53,134
180,67,56,134
176,70,60,131
170,75,65,127
166,80,69,121
164,82,69,119
163,82,68,118
168,83,63,117
182,84,47,117
172,83,52,117
179,85,39,116
170,86,43,114
174,85,38,115
174,86,36,114
173,87,35,114
171,88,34,113
169,87,34,114
170,87,32,115
169,87,34,113
168,88,37,112
167,88,39,113
166,87,45,114
164,85,52,116
164,87,60,114
164,85,64,117
164,83,67,118
166,86,63,115
166,82,61,119
167,82,58,119
164,80,62,122
165,81,51,120
167,81,47,120
169,82,46,119
172,82,41,119
173,84,43,116
173,85,43,114
174,84,40,115
174,82,37,117
175,82,33,117
176,80,33,121
177,78,32,122
177,76,33,123
177,75,32,124
177,75,34,124
177,74,33,125
177,73,33,126
177,72,33,127
178,71,33,129
177,70,33,129
178,69,33,130
179,69,31,130
180,70,30,128
179,70,32,128
181,68,29,130
182,69,30,129
183,68,28,130
185,69,27,130
184,69,28,129
186,69,29,129
186,69,32,130
187,67,32,131
187,67,33,130
187,67,38,132
186,68,34,131
187,67,30,131
187,67,31,131
188,68,31,131
187,68,32,131
187,68,33,131
187,68,33,131
187,68,33,131
188,67,33,132
189,69,33,130
189,68,31,131
190,68,31,130
192,68,30,132
193,69,31,130
193,69,31,130
195,68,30,131
195,69,31,131
196,69,29,128
195,69,30,130
197,67,29,131
199,69,29,130
200,68,29,131
199,68,31,130
202,68,27,130
202,69,29,130
202,68,30,131
203,68,29,131
204,67,30,133
205,66,29,133
205,66,29,134
205,66,29,133
206,66,30,133
206,64,29,135
207,64,30,134
208,62,29,137
208,63,29,136
209,62,28,136
209,60,30,138
210,62,30,137
210,60,29,140
210,61,30,138
210,63,30,135
210,61,31,138
211,63,31,136
210,63,31,136
210,62,29,136
207,63,32,136
198,63,42,135
191,63,51,135
182,62,60,136
175,65,70,133
169,65,76,133
160,64,85,135
155,65,89,134
160,68,84,131
213,63,30,135
213,66,29,132
214,62,28,136
212,63,28,135
211,63,28,136
208,60,31,138
208,64,32,134
208,65,29,132
210,62,30,137
210,65,30,134
212,64,28,135
212,61,29,138
211,50,30,149
212,48,28,150
211,48,29,150
212,48,30,150
213,51,30,148
213,52,30,147
213,52,34,146
213,50,36,148
213,52,36,145
213,51,45,146
211,52,49,146
211,52,49,147
211,69,52,130
212,68,51,131
212,70,56,129
213,65,54,132
214,62,52,136
214,61,43,137
214,65,44,134
212,67,44,132
209,64,45,134
208,54,44,144
205,48,46,151
200,49,53,149
198,47,63,151
197,51,60,148
