163,44,47,164
158,44,62,156
159,37,66,162
160,35,65,166
160,35,67,166
159,32,63,172
156,32,62,174
156,25,57,184
157,2,55,210
160,0,50,212
159,0,46,211
157,0,49,212
152,2,56,210
148,1,64,208
154,2,56,206
159,9,50,190
157,18,54,177
156,30,54,168
156,31,57,169
156,44,55,160
155,60,55,135
155,60,51,134
155,61,56,140
157,62,62,143
155,64,62,141
154,65,63,151
155,65,58,155
152,67,46,155
145,67,49,153
133,67,59,150
117,67,76,147
101,65,93,147
85,63,120,147
77,61,140,147
83,56,139,148
86,41,136,162
88,43,132,158
99,38,125,163
108,37,113,166
118,41,104,161
123,47,95,156
130,57,74,144
140,57,64,142
150,60,47,140
142,62,52,137
137,63,56,137
143,64,51,138
135,65,59,155
134,67,62,156
132,68,66,157
130,70,70,157
128,72,74,155
126,74,75,156
126,76,76,156
126,76,75,155
123,77,76,156
120,78,77,159
116,79,78,160
112,77,79,164
109,74,79,168
104,71,78,173
99,68,79,171
94,65,80,179
88,63,83,177
84,61,84,176
83,64,83,171
81,68,84,169
82,71,83,164
81,71,83,162
83,74,80,162
85,77,78,158
91,78,79,152
90,78,80,150
91,76,82,144
95,77,78,142
102,74,72,137
105,71,70,137
109,69,67,134
112,68,65,135
112,68,63,133
113,69,62,133
112,70,62,133
112,70,62,132
114,70,60,133
115,71,57,135
117,72,55,132
118,72,56,133
121,72,53,130
123,72,53,126
125,73,53,123
126,74,52,123
128,77,51,124
128,77,52,123
129,80,51,123
128,84,51,121
127,92,54,113
125,95,59,113
122,98,66,111
119,101,76,112
117,102,84,117
118,101,90,117
123,100,92,118
121,101,93,119
128,98,92,120
135,96,90,123
144,92,80,126
151,89,69,128
160,86,54,133
163,85,47,132
162,85,43,131
161,87,41,129
160,88,39,126
147,90,56,124
136,90,70,123
124,93,85,120
112,93,99,120
117,91,94,121
132,88,74,123
132,90,73,122
143,87,61,123
144,82,56,128
145,80,53,132
145,76,49,134
144,74,44,135
143,73,42,138
142,73,43,140
138,74,51,139
129,78,56,139
130,80,54,138
131,80,55,139
129,81,59,140
130,80,56,141
137,80,51,141
143,80,46,138
142,81,55,136
141,82,67,134
141,82,66,133
140,81,75,133
138,82,80,129
134,82,88,128
129,81,94,128
123,80,96,130
117,79,94,132
112,78,88,133
108,76,78,133
105,72,71,139
102,70,63,141
99,74,58,138
99,67,52,145
99,70,47,145
99,71,48,147
100,72,50,150
100,74,52,152
101,80,53,149
103,84,54,148
103,88,55,147
102,90,61,144
105,91,65,144
107,92,63,141
112,91,62,139
114,89,63,137
127,89,55,131
126,88,59,131
129,85,58,128
128,83,60,124
130,81,57,125
126,79,58,129
111,78,66,132
108,79,69,133
106,81,65,126
104,82,65,112
99,83,67,119
95,85,69,121
87,90,70,120
88,91,69,119
85,92,70,116
82,92,73,119
81,91,76,120
82,91,76,122
83,68,87,145
85,68,88,140
88,70,83,135
91,67,82,137
97,65,75,122
97,64,70,113
94,63,65,109
97,63,61,107
98,61,61,100
92,60,61,99
85,59,58,104
78,57,71,133
69,57,63,125
63,60,67,144
58,68,73,135
49,64,77,138
45,73,76,130
41,73,75,129
45,76,78,123
63,75,62,123
64,79,67,116
68,79,65,99
71,81,64,97
70,82,66,104
65,80,79,111
64,70,89,111
61,63,85,120
60,57,77,135
64,80,79,114
67,81,79,115
69,80,87,115
74,80,91,116
72,71,95,125
78,62,98,135
83,65,103,135
82,67,104,134
79,59,109,145
78,55,114,150
73,53,119,152
75,50,118,154
64,59,132,149
67,65,130,143
59,68,136,140
55,57,143,156
53,52,146,164
50,61,150,157
44,63,154,157
44,63,155,153
46,49,164,170
48,63,160,156
51,67,164,151
55,68,164,148
59,72,165,146
63,74,171,141
64,74,164,141
68,73,158,141
66,74,164,143
66,73,165,142
66,73,164,145
68,72,162,145
67,83,159,135
68,80,128,132
69,73,121,145
70,68,128,151
71,57,146,164
72,56,146,168
75,59,136,162
110,57,100,163
85,67,118,152
106,64,111,159
89,62,137,160
86,63,122,160
88,63,116,159
87,64,111,159
80,66,126,159
78,67,126,154
75,67,126,151
99,66,99,148
107,61,88,150
104,54,92,153
118,59,87,144
126,68,84,134
131,69,79,130
133,69,77,129
128,68,78,129
128,67,76,128
127,61,76,133
126,60,74,137
122,60,76,137
123,61,72,134
119,59,76,139
110,53,75,145
98,53,80,145
86,54,81,137
81,54,76,141
80,54,75,140
74,54,76,154
72,55,73,154
74,58,77,158
74,56,83,162
78,52,85,167
84,35,81,188
84,32,86,195
96,34,86,196
102,36,93,195
113,44,99,190
116,49,99,186
117,44,98,189
112,50,114,183
101,51,129,172
86,49,154,184
83,53,162,178
78,28,168,203
81,29,164,202
74,28,172,202
75,33,173,195
85,45,158,185
94,49,143,168
99,49,133,151
104,54,122,148
107,55,110,140
107,55,103,178
109,59,92,177
114,62,81,176
114,60,77,178
117,61,74,179
116,61,64,178
111,61,70,180
115,59,65,181
117,56,65,180
118,54,75,181
118,52,79,183
120,50,80,184
121,49,84,185
122,48,83,186
123,48,80,186
123,48,80,187
120,48,78,189
121,48,71,188
121,48,71,186
121,49,65,186
120,50,62,186
123,50,58,188
123,54,58,188
125,54,58,189
125,55,58,188
125,58,62,188
126,62,63,187
130,64,66,185
132,67,65,182
133,67,62,182
132,66,60,184
131,65,57,183
129,63,53,182
124,61,52,181
118,59,52,181
115,54,51,181
115,54,50,182
107,50,54,182
103,48,55,181
101,45,54,178
97,44,56,180
91,42,64,177
85,43,73,176
81,43,81,177
81,44,86,177
77,46,92,170
74,46,98,169
73,51,100,163
72,51,101,161
70,52,101,160
68,56,102,155
66,52,105,157
67,57,102,153
67,51,101,158
69,52,99,159
71,54,99,156
75,58,97,154
80,60,94,153
85,60,91,154
92,59,87,155
96,63,84,151
99,65,82,149
103,62,81,153
105,66,82,150
107,67,82,148
109,68,84,148
110,69,86,146
110,70,91,146
109,70,90,147
108,62,94,155
106,67,99,151
105,67,105,151
105,65,109,152
143,105,45,121
142,101,41,126
136,101,40,127
127,98,40,129
123,96,43,131
121,99,46,128
121,103,50,125
118,106,58,123
115,109,68,120
112,112,72,117
112,113,81,116
110,114,86,116
109,113,86,117
110,115,87,117
110,115,90,116
107,116,97,114
104,118,103,113
102,114,110,117
102,116,110,115
107,109,109,123
113,105,107,126
119,102,109,128
124,97,109,134
133,94,100,135
148,90,83,139
163,89,68,138
186,89,45,138
188,93,44,134
186,96,59,132
187,96,64,135
187,98,66,133
188,101,65,131
190,104,62,127
193,109,65,123
186,111,80,119
170,114,95,118
164,113,119,118
172,113,108,112
195,111,69,117
206,110,66,120
202,105,75,122
194,102,76,126
204,93,64,129
212,81,45,139
212,82,46,139
205,73,51,138
195,66,57,137
189,62,65,135
187,59,53,123
197,55,41,126
198,54,41,127
195,39,44,141
183,53,55,129
192,51,46,130
190,49,54,133
189,56,49,128
174,57,62,130
179,63,55,131
175,67,57,130
174,78,55,128
171,87,56,124
165,95,64,117
