143,125,30,54
142,124,30,52
142,123,31,52
142,123,30,53
142,124,31,53
141,124,31,53
141,124,31,54
142,124,31,53
142,125,32,53
141,125,31,53
141,125,31,53
141,125,31,53
141,125,31,53
141,124,31,53
142,124,31,54
141,123,31,54
141,123,32,56
139,122,32,57
139,121,34,59
137,122,36,61
137,121,37,65
136,120,37,69
135,121,39,71
134,121,40,71
136,121,39,71
135,120,39,73
134,121,40,74
133,120,40,78
133,121,42,79
134,118,42,83
136,118,43,86
135,118,42,89
134,119,43,90
136,120,43,89
134,118,43,90
134,119,43,91
134,119,43,91
133,122,43,86
133,125,42,78
131,126,41,75
129,128,40,72
128,129,39,68
127,130,36,64
126,131,35,62
126,127,35,60
128,126,33,61
129,125,33,59
129,125,34,59
132,122,34,60
136,122,33,59
139,122,34,58
142,123,34,55
147,126,33,53
146,126,34,58
140,127,36,58
141,128,34,56
141,128,33,58
136,127,37,58
134,128,36,61
133,131,35,61
132,134,34,61
131,133,35,63
131,132,37,67
132,132,38,66
134,130,40,69
133,128,38,69
132,129,40,68
131,126,37,70
130,124,43,72
130,120,45,74
130,117,48,69
131,106,52,71
134,90,53,80
135,87,54,82
131,82,58,78
127,78,56,79
122,74,62,79
113,78,70,77
103,98,67,79
86,105,69,84
82,106,62,95
84,113,64,99
105,122,46,88
130,119,28,98
131,126,41,108
129,125,35,95
132,129,62,110
127,124,60,112
148,163,61,76
153,157,54,81
156,151,51,81
154,140,49,82
150,133,48,80
144,128,48,73
135,124,39,67
135,118,39,64
130,122,34,57
127,121,37,59
122,119,36,58
116,123,34,60
117,125,30,62
120,126,30,65
122,129,31,60
123,128,34,59
127,129,36,57
129,130,38,55
134,128,37,54
139,124,37,55
142,121,38,55
147,118,35,55
150,119,33,54
149,119,33,53
148,117,30,51
145,117,31,49
140,118,29,52
136,117,32,54
133,116,31,59
132,119,31,58
130,119,33,59
129,123,33,59
127,125,33,61
127,126,36,60
129,123,36,58
132,122,33,59
134,122,31,58
132,121,32,58
131,119,30,60
130,118,31,58
131,118,31,54
132,118,29,55
131,118,28,55
130,119,30,54
130,117,34,51
130,116,33,56
128,114,32,57
128,114,31,57
130,113,28,57
129,114,31,60
130,113,30,63
129,114,31,64
129,114,33,63
129,115,33,63
130,118,33,61
131,112,33,70
127,117,37,65
125,122,35,68
129,109,37,81
124,107,46,72
126,103,42,77
122,117,37,69
122,115,38,72
116,114,25,89
112,120,43,68
106,113,43,78
113,110,50,43
106,107,56,48
116,104,41,58
111,104,43,60
122,104,38,64
125,103,36,61
128,102,31,61
129,104,29,64
130,108,31,56
131,104,30,61
131,109,29,64
131,111,30,69
132,113,30,68
131,112,31,68
130,114,31,70
131,115,34,68
129,116,31,73
126,119,33,72
125,121,32,73
125,122,35,71
123,122,36,75
122,123,37,77
123,124,38,80
123,130,36,77
124,131,37,77
127,131,38,71
135,128,36,68
135,127,41,67
143,123,35,70
146,127,35,64
140,127,42,66
141,126,40,68
141,126,40,67
141,124,41,67
142,123,41,68
141,122,40,68
142,123,41,66
142,123,43,67
146,124,41,67
147,126,47,66
162,122,37,71
168,126,38,53
173,131,40,54
177,130,44,60
180,132,45,65
185,132,45,68
191,134,43,68
197,136,41,69
196,136,42,70
195,136,35,70
193,135,45,74
192,133,39,75
192,132,51,81
193,119,53,94
192,114,57,95
190,110,59,92
189,97,60,99
186,87,65,100
183,77,67,106
181,73,71,103
178,61,74,110
177,51,78,112
173,44,82,119
169,35,89,124
160,27,96,118
151,23,90,104
139,27,92,108
117,35,105,98
92,104,76,65
88,149,32,49
85,151,38,41
82,143,44,43
53,83,67,105
42,29,81,134
39,39,75,131
36,49,76,122
35,66,72,106
37,66,71,107
44,73,67,104
51,78,63,101
57,81,61,97
62,87,60,91
68,94,58,81
74,95,56,77
81,100,51,70
91,105,46,67
96,107,42,65
99,110,41,63
103,109,41,69
106,109,41,70
112,116,39,66
115,121,38,60
117,122,39,61
120,124,34,58
121,126,34,53
123,126,31,50
123,124,30,51
122,125,28,48
122,124,28,45
124,123,28,44
124,121,26,42
121,119,26,40
121,117,25,39
121,116,24,37
121,116,23,35
122,115,23,35
122,115,22,34
126,114,21,34
127,113,22,33
129,112,21,32
130,112,20,32
131,111,20,31
133,111,20,31
133,111,18,34
131,112,22,33
133,113,21,35
134,115,22,35
135,114,23,33
138,110,22,35
139,106,23,36
138,106,23,35
135,105,25,37
133,107,20,38
132,108,20,34
128,107,21,37
124,107,23,40
122,109,25,40
120,114,25,39
119,119,27,38
120,122,27,39
121,128,26,38
123,129,26,42
123,131,28,47
125,134,28,51
126,137,30,54
127,139,27,53
130,139,28,47
131,137,31,50
132,134,30,52
132,133,31,53
128,133,30,53
126,134,32,53
125,134,33,56
123,133,33,58
121,133,34,61
121,132,35,65
119,131,36,70
119,131,36,70
119,130,39,72
119,132,39,71
119,133,39,72
119,136,39,70
121,136,38,71
122,138,38,69
123,139,37,69
123,137,37,69
124,140,36,67
124,142,35,65
125,143,36,59
129,142,35,60
133,140,35,61
134,142,35,61
137,146,35,60
139,148,35,60
142,150,35,60
143,150,34,62
145,151,34,64
146,154,34,65
147,159,34,64
148,158,34,61
150,156,34,61
151,155,33,61
151,153,33,62
151,152,33,62
150,152,34,62
157,123,33,51
162,125,31,52
163,125,32,54
163,125,31,54
161,126,32,55
160,128,32,57
160,129,32,58
157,130,33,51
154,131,30,55
151,133,30,51
148,132,27,48
143,130,26,43
141,129,28,39
139,125,25,45
138,125,23,41
137,124,23,39
136,122,23,38
137,121,22,37
138,119,21,36
138,118,20,35
137,117,20,33
135,117,19,33
135,117,19,32
136,116,18,30
135,115,18,32
134,115,18,32
134,115,18,32
134,115,19,32
134,115,19,32
133,115,21,33
134,117,21,34
133,121,21,35
133,122,23,36
133,127,23,38
133,129,24,38
134,132,24,40
134,135,24,41
133,136,25,42
133,137,27,47
132,136,27,49
131,135,27,52
129,133,28,53
128,134,28,52
126,131,30,53
125,130,30,56
124,129,31,58
123,128,32,60
123,127,35,63
125,128,39,64
126,128,41,63
127,127,43,68
124,132,42,72
120,136,49,72
121,134,47,76
120,135,47,72
122,131,41,72
123,129,41,73
120,128,41,75
116,128,41,77
114,131,41,78
114,131,40,77
113,127,42,81
112,133,40,81
113,134,40,83
117,132,39,80
118,136,42,72
121,134,44,69
123,137,46,70
127,140,44,71
133,140,47,69
142,133,45,72
145,127,43,73
146,121,42,74
142,119,37,70
140,118,40,67
137,115,36,68
135,117,31,70
130,119,37,66
124,119,37,67
119,120,41,67
116,123,38,70
116,124,38,72
117,123,37,74
118,123,36,75
119,123,36,71
119,125,39,64
123,122,41,63
127,120,38,62
134,118,40,59
144,118,36,56
154,119,35,55
162,116,37,56
167,110,42,56
172,104,42,55
174,104,37,49
179,102,34,47
171,94,46,51
190,107,29,31
192,102,32,50
193,103,29,51
189,106,31,50
186,108,32,53
183,111,34,58
182,110,33,64
179,110,36,66
178,113,35,66
177,117,34,61
176,114,35,64
174,112,37,63
171,108,41,64
167,108,44,63
172,113,36,49
160,114,50,43
159,92,50,48
143,123,45,56
137,122,39,64
134,118,43,73
135,120,37,73
134,118,42,77
138,118,43,80
140,121,42,78
143,124,43,71
146,123,44,73
146,120,43,76
144,118,40,75
143,115,43,76
141,111,39,76
139,106,39,75
138,104,41,81
137,103,40,82
138,102,43,84
139,103,43,89
140,104,41,90
139,115,44,82
140,122,44,79
141,125,43,78
144,129,41,75
146,127,41,77
146,125,42,78
146,126,45,79
148,129,47,72
150,132,47,79
152,133,45,78
