484,603,98,95
483,599,96,101
446,522,96,104
407,533,91,88
378,714,82,66
417,562,89,76
458,648,92,90
441,610,94,101
421,573,97,101
412,559,98,100
401,548,99,100
393,542,97,102
383,540,99,100
373,542,99,102
365,550,98,98
357,561,97,97
348,575,99,100
339,596,99,104
332,618,99,104
325,649,98,104
321,683,95,104
311,722,96,99
306,764,94,98
297,808,97,99
292,811,96,98
288,788,94,96
284,773,96,94
278,760,97,97
273,752,100,97
272,748,97,97
268,750,98,95
264,754,99,98
262,761,95,94
257,772,98,101
256,787,96,97
253,809,96,99
253,834,92,98
253,847,95,98
256,824,91,92
252,801,96,102
251,781,96,98
251,766,98,100
251,757,100,100
253,753,97,97
257,751,95,94
257,754,96,96
256,760,99,97
256,770,100,97
259,783,101,100
268,804,92,97
269,825,93,97
270,808,93,97
271,787,95,91
271,772,96,99
272,761,97,97
273,752,98,98
277,747,96,97
279,748,95,98
283,754,94,96
285,762,95,98
284,774,99,102
286,790,102,105
292,814,98,102
293,811,100,106
291,779,103,108
290,755,103,104
286,730,107,105
289,710,104,102
288,692,104,101
285,678,109,108
286,668,109,109
287,666,107,110
287,669,107,111
287,676,105,111
289,686,106,114
290,703,107,110
292,727,109,109
292,757,110,107
295,783,110,119
297,823,107,115
296,823,108,121
289,779,113,118
283,743,115,108
280,715,112,112
275,685,113,118
271,667,115,115
270,649,113,114
274,635,109,115
267,633,110,108
266,634,111,108
258,638,116,112
261,648,111,109
261,661,110,110
259,678,111,112
257,702,109,113
256,734,107,113
257,765,107,115
255,801,107,116
258,805,107,114
265,743,102,116
265,692,103,118
268,634,108,122
270,587,110,120
274,544,109,120
278,506,109,116
283,475,107,115
287,449,108,116
292,427,109,115
298,409,109,109
303,398,108,108
308,391,106,111
314,389,106,110
321,393,105,109
327,403,103,109
332,415,104,108
337,434,103,110
343,457,101,108
350,484,100,107
359,515,95,100
369,549,90,102
368,587,97,106
376,628,93,100
376,635,94,97
375,614,93,99
366,592,100,103
363,576,102,105
361,564,103,105
356,557,105,105
351,553,107,105
349,555,106,106
347,560,106,107
345,572,105,107
341,586,107,109
338,606,108,111
333,634,109,109
334,667,105,108
332,703,106,112
328,743,110,111
323,768,107,118
311,755,107,111
299,736,105,108
284,719,108,105
270,708,107,106
259,701,106,107
246,699,104,106
233,702,107,110
219,709,109,110
209,718,109,118
199,736,108,115
190,757,111,108
182,784,103,104
178,772,104,108
184,717,103,113
179,671,109,116
178,624,112,124
185,582,113,125
190,547,118,128
195,512,120,131
201,489,120,124
208,466,122,123
215,448,123,121
222,436,124,124
239,436,126,130
