674,311,18,64
674,309,17,65
673,309,18,66
673,309,18,66
673,309,18,67
673,309,18,67
672,309,18,68
672,310,18,68
671,310,18,68
671,310,18,68
671,310,17,67
671,311,17,67
671,311,17,67
671,311,17,68
670,310,17,67
669,311,18,67
669,310,18,66
669,310,18,66
668,310,19,66
668,309,19,66
668,310,19,66
667,311,19,66
667,311,19,66
667,311,19,65
667,311,19,66
666,312,19,65
666,313,19,65
666,313,19,66
666,314,18,66
666,314,18,65
666,314,18,67
667,314,18,66
666,313,18,66
666,313,18,66
666,314,18,66
666,313,18,65
666,313,18,65
666,314,18,66
666,314,18,66
665,314,18,68
664,314,19,67
664,315,18,68
663,315,18,68
663,316,18,67
663,316,18,67
662,317,17,68
662,317,17,68
662,317,17,69
661,317,18,68
661,317,18,68
661,317,18,68
660,317,18,67
659,317,19,66
659,317,19,66
658,317,19,67
658,317,19,67
658,317,19,68
656,318,19,67
656,318,19,67
656,319,19,68
655,319,19,69
655,320,19,68
654,321,19,67
655,321,19,68
655,321,19,67
654,321,19,68
654,322,19,68
655,322,18,68
654,322,19,66
654,322,19,67
653,322,19,66
653,322,19,67
653,322,19,68
652,323,19,68
652,323,19,68
652,324,19,68
651,324,19,68
652,325,18,68
651,326,19,67
651,326,18,67
651,326,18,68
651,327,18,68
651,326,17,69
650,328,17,68
651,327,17,67
650,327,18,67
650,327,18,67
650,326,18,68
650,326,18,67
649,326,19,68
648,326,19,68
649,326,18,68
648,327,19,68
648,328,19,68
648,328,19,68
648,328,19,69
647,329,19,69
646,330,19,70
647,330,19,69
647,331,18,68
647,330,18,70
646,329,18,70
647,329,18,69
647,330,18,69
647,331,18,68
646,331,18,67
646,331,18,68
645,331,18,69
645,330,18,69
644,331,18,70
645,333,18,70
644,332,18,70
644,333,18,69
644,333,18,70
642,333,18,71
642,334,18,71
642,334,18,71
642,334,18,71
642,335,17,70
641,334,18,70
641,335,18,69
641,335,18,68
641,335,18,69
639,335,19,68
639,335,18,69
639,335,18,69
638,336,19,69
638,337,19,69
638,338,19,69
637,337,19,69
637,338,19,70
637,339,19,70
636,340,19,70
637,341,18,70
636,341,18,69
637,341,18,69
637,341,18,70
637,340,18,70
638,341,17,70
638,341,17,69
638,341,18,69
638,341,18,68
638,341,18,69
638,342,17,70
637,341,18,71
637,341,18,71
637,342,18,72
638,342,18,72
637,342,18,72
638,343,17,72
637,343,17,73
637,343,17,72
636,343,18,73
638,342,17,71
637,343,18,72
637,342,18,70
637,342,18,70
637,343,18,70
637,342,18,69
637,342,18,69
637,343,18,69
637,343,18,69
637,343,18,69
637,344,18,70
637,344,18,70
637,344,19,70
637,345,18,70
637,345,18,71
638,345,17,70
638,345,17,70
639,345,17,71
639,346,17,70
639,345,18,70
639,345,18,69
640,345,17,69
640,345,18,69
640,345,18,69
640,344,17,70
640,344,17,70
641,344,18,71
641,345,17,71
641,345,18,71
642,346,17,71
641,345,18,72
641,345,17,72
642,346,19,73
643,345,17,72
643,345,18,72
643,345,18,70
643,344,18,72
643,345,18,70
644,344,18,69
644,344,18,68
644,344,18,69
644,344,18,69
643,344,18,70
644,345,18,70
644,345,18,69
644,345,19,70
645,345,18,70
644,345,18,70
645,346,18,70
645,346,18,70
646,346,18,70
645,345,18,72
647,346,18,72
646,344,18,70
647,345,18,69
647,344,18,70
647,344,18,69
647,343,18,68
648,343,19,69
648,343,19,69
649,342,19,70
649,342,18,70
649,342,19,71
