580,229,20,20
579,228,19,19
570,228,20,19
561,228,21,19
552,227,21,19
544,227,21,19
536,228,20,19
527,227,20,19
520,228,19,19
511,227,20,18
500,228,21,26
494,227,22,23
488,227,19,18
480,226,19,18
470,226,20,18
462,227,21,18
454,227,21,18
447,226,20,18
439,226,20,18
432,226,20,19
427,226,19,19
423,227,19,19
420,228,18,19
420,229,19,19
422,229,20,19
424,231,20,19
427,231,20,19
429,232,20,19
431,233,20,19
433,234,20,19
435,235,21,19
438,235,20,19
440,235,21,19
443,237,20,19
445,238,19,19
447,239,20,19
450,240,20,19
452,239,20,20
453,240,20,19
457,241,20,20
459,242,20,20
460,242,20,20
463,243,20,20
465,244,20,20
467,245,20,20
469,245,21,20
471,246,20,20
473,247,21,20
475,247,21,20
477,248,20,20
480,249,20,20
481,249,20,20
483,250,20,20
486,251,21,20
487,251,21,20
489,252,20,20
491,253,20,21
493,253,20,21
496,254,20,21
497,254,21,21
499,255,21,21
501,256,21,21
503,256,21,21
505,256,21,22
507,258,21,21
509,259,21,21
510,259,21,21
512,260,21,20
514,261,21,21
517,261,21,21
518,261,21,21
520,262,21,21
522,263,21,21
524,264,21,21
525,264,21,21
527,264,21,21
529,265,21,21
530,266,21,21
532,266,21,21
534,266,22,21
534,267,22,21
535,267,23,22
538,268,22,22
541,269,22,22
545,270,23,22
548,271,23,22
555,272,21,21
560,273,22,21
564,274,22,21
569,274,21,21
575,275,21,21
578,276,22,22
584,277,22,21
588,278,23,22
592,279,23,21
599,279,22,22
602,281,23,21
608,281,22,22
612,283,22,22
617,284,22,22
622,284,23,23
626,285,23,23
627,286,22,23
629,286,22,23
629,286,22,23
629,287,21,23
629,287,22,23
628,287,21,23
629,287,22,23
629,287,22,23
628,287,22,22
628,287,22,22
627,287,22,23
628,287,22,22
627,288,22,22
627,287,22,22
627,288,22,22
627,288,22,22
627,287,22,22
627,288,22,22
626,288,22,22
626,288,22,22
626,287,22,23
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,23
626,288,22,23
626,287,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,22
626,287,22,23
627,288,22,23
627,287,22,23
627,287,22,23
627,288,22,22
626,288,22,23
626,287,23,23
627,287,22,23
626,287,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,23
626,287,22,23
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,23
626,288,22,23
626,288,22,23
626,288,22,23
626,287,22,23
626,289,22,22
626,288,22,23
626,288,22,23
626,288,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,22
626,287,22,23
626,287,22,23
626,288,22,22
626,288,23,23
626,288,22,23
626,289,22,22
626,288,22,23
626,287,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,287,22,23
626,288,22,22
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,22
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,23
626,288,22,22
626,288,22,23
626,288,22,22
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,23
626,288,22,23
626,288,22,23
626,287,22,23
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,23
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,23
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,22
626,287,22,23
626,288,22,23
626,289,22,23
622,306,21,26
617,327,22,30
610,351,23,30
609,378,30,25
638,387,36,29
666,397,39,31
698,406,43,30
734,417,39,30
765,428,39,29
798,437,36,31
827,445,38,32
825,455,34,32
808,463,32,27
791,470,33,33
775,479,31,32
756,485,34,34
741,492,33,33
720,497,34,33
705,504,33,28
687,509,33,24
669,510,32,24
650,505,33,27
631,501,34,31
612,498,35,34
594,494,35,34
577,491,35,35
559,487,35,34
544,484,35,33
527,480,33,33
510,476,34,34
494,473,34,33
478,469,32,32
463,467,32,32
448,463,31,32
431,460,32,32
417,457,31,30
402,454,33,31
387,451,33,31
373,447,32,30
359,444,32,30
344,442,32,29
332,439,31,29
336,435,30,29
346,432,31,29
357,427,31,30
369,424,30,29
379,421,29,29
389,418,30,29
398,414,29,28
408,411,29,29
419,407,28,28
426,404,28,29
435,402,29,29
446,398,27,27
453,395,28,28
463,392,28,28
472,390,28,27
480,386,27,27
488,384,28,27
496,380,28,28
505,378,27,27
512,375,28,27
520,373,28,28
528,370,26,26
535,368,27,27
542,364,27,27
551,363,26,26
558,360,26,26
565,357,26,26
572,355,26,26
578,353,26,25
585,350,25,26
592,349,25,25
598,346,25,25
605,345,24,25
611,342,24,24
618,339,24,25
623,337,24,25
630,336,24,25
636,333,24,24
642,332,23,24
647,330,23,24
653,328,24,24
660,326,23,23
665,324,23,24
670,322,23,23
675,321,23,23
680,319,22,23
686,316,23,23
691,315,22,22
696,313,23,22
702,312,22,22
706,310,22,22
711,308,21,22
