337,494,320,116
344,485,310,116
347,477,310,115
353,474,309,116
354,472,310,115
357,467,306,114
359,464,308,115
361,462,310,114
362,458,309,116
363,457,302,115
363,457,305,115
363,456,303,115
361,455,308,114
363,452,310,115
368,449,307,114
369,449,306,115
368,450,305,114
370,451,302,114
369,451,305,113
370,448,305,115
369,447,304,116
370,447,304,115
371,447,303,113
375,447,300,114
371,444,301,115
373,444,302,114
370,444,305,115
369,445,306,115
370,447,305,113
370,445,307,116
372,441,304,116
375,441,301,116
375,442,302,115
374,442,303,115
376,443,302,115
377,444,302,115
376,445,302,115
377,445,302,115
378,443,302,116
378,446,302,115
378,449,302,115
377,449,301,115
379,448,300,115
374,450,303,116
376,451,301,116
374,451,302,116
377,452,299,114
378,453,299,115
374,454,303,114
376,454,300,117
375,455,301,116
375,457,301,117
376,458,302,115
375,459,302,117
373,460,303,116
373,461,302,117
374,461,301,117
375,461,300,117
375,460,302,116
375,457,303,118
373,458,302,116
371,459,304,118
374,457,303,118
379,454,297,120
381,456,299,117
379,457,302,117
381,455,300,119
379,455,299,118
377,456,299,116
380,453,301,119
377,453,303,118
380,454,298,117
380,452,300,118
381,452,303,118
380,451,301,118
378,451,300,119
377,452,300,117
376,452,298,116
376,454,302,115
376,454,304,117
375,453,301,118
373,455,302,119
372,455,300,118
375,456,298,117
374,457,299,118
371,461,302,120
375,462,297,118
371,459,302,121
372,460,302,119
375,456,301,120
375,459,303,119
373,463,302,120
373,465,302,118
376,464,300,119
376,466,301,119
380,468,298,119
378,468,301,120
376,467,302,120
378,468,301,118
378,469,300,120
379,469,301,120
383,469,298,120
382,466,300,120
380,466,303,119
381,468,299,119
380,467,300,119
380,468,299,120
380,469,300,121
385,469,297,120
385,466,298,120
385,468,300,121
383,471,301,119
384,470,300,119
384,471,301,118
384,469,301,121
384,470,301,119
389,467,293,120
387,470,297,119
384,470,299,119
384,470,298,121
382,469,299,121
387,467,296,121
382,462,302,118
386,457,298,120
384,459,300,119
384,462,301,120
385,458,302,120
389,456,296,120
387,458,299,119
388,455,297,121
386,458,300,120
390,456,296,121
389,457,298,119
389,458,298,117
391,456,295,120
388,455,299,121
387,456,300,119
388,456,299,119
387,455,299,118
388,453,297,121
391,451,297,121
390,450,296,121
388,450,298,120
388,448,298,121
389,445,297,122
394,443,293,122
390,444,297,120
389,443,298,120
388,442,298,120
389,440,296,120
386,440,298,120
386,438,297,121
386,440,300,119
386,438,298,120
386,438,299,119
388,436,295,119
384,435,297,121
387,434,295,121
386,434,299,119
384,435,300,119
384,434,300,120
385,435,301,121
385,432,303,121
386,432,302,121
386,433,301,120
390,431,297,121
388,433,300,119
389,433,301,120
390,433,299,119
389,430,298,121
388,431,301,120
390,432,299,119
389,432,301,120
393,430,297,120
391,430,298,120
388,431,301,119
390,429,296,120
387,430,300,119
391,431,298,119
390,430,300,120
389,430,301,119
389,430,300,119
390,431,299,118
391,430,299,119
392,431,299,119
390,428,299,121
390,429,301,120
393,430,299,120
392,430,300,120
395,431,297,119
394,431,298,120
395,431,297,120
393,432,299,120
391,432,300,120
394,432,295,120
395,433,295,118
395,434,296,121
394,435,299,119
394,435,296,118
393,435,298,119
394,436,296,119
392,435,298,120
395,436,295,118
392,435,297,120
391,436,297,119
