262,94,16,26
261,91,14,27
261,90,14,26
259,89,15,27
259,88,15,27
257,87,15,27
255,85,16,29
253,84,16,29
252,82,16,29
250,79,16,30
249,74,17,32
249,74,17,31
247,70,18,33
245,70,18,32
243,69,19,32
241,69,19,31
240,66,19,33
239,64,18,34
237,63,19,33
236,62,19,34
233,61,20,34
231,59,20,35
229,57,20,35
228,56,21,35
227,54,21,36
227,54,20,35
226,50,21,37
225,49,22,37
226,47,21,38
223,46,22,38
222,42,22,39
221,41,23,39
218,38,23,40
217,38,24,39
215,35,24,41
213,31,25,42
212,31,25,42
211,27,25,43
210,26,25,42
205,24,27,43
205,23,26,42
203,21,27,43
203,20,27,43
201,19,28,44
201,18,27,45
200,15,28,46
201,15,28,45
202,14,29,45
203,14,29,45
204,14,30,46
205,14,29,45
205,14,30,45
206,14,30,43
207,13,29,47
208,12,29,45
209,11,31,44
209,11,35,38
212,9,35,37
213,8,35,37
215,8,35,37
217,9,35,37
219,10,36,39
222,18,36,39
230,40,35,42
233,48,34,45
244,69,36,34
265,66,37,38
272,48,36,39
278,46,35,29
297,6,35,40
308,0,35,31
321,0,30,22
331,0,29,24
349,0,22,22
357,0,22,21
361,0,22,21
364,0,22,23
364,0,28,27
371,0,29,33
373,10,28,27
375,22,28,20
380,52,23,19
385,66,16,15
387,73,15,14
389,73,15,14
390,69,20,17
392,66,23,19
398,58,22,20
399,55,23,21
400,51,25,20
401,49,25,21
404,48,26,22
404,48,26,21
407,48,26,21
408,48,26,21
408,50,26,21
409,50,26,21
408,49,26,21
407,50,26,21
405,49,26,21
404,49,26,22
404,49,26,21
405,50,25,21
404,51,24,20
403,52,24,20
397,54,24,21
396,55,24,20
396,55,24,20
396,56,24,20
397,57,23,21
398,60,23,21
399,62,22,20
399,64,22,19
399,66,22,20
398,67,22,19
397,68,21,19
397,68,21,19
395,70,22,19
394,70,21,18
392,71,21,18
392,71,20,18
387,71,21,17
387,73,20,17
385,73,20,17
386,73,20,17
385,74,20,18
385,75,20,17
384,75,20,18
384,76,20,18
384,77,20,17
382,78,19,17
381,78,19,17
380,79,19,17
379,81,18,16
378,80,18,16
376,82,18,18
376,82,18,16
374,82,18,16
374,83,18,16
373,83,18,16
373,84,17,16
371,84,18,16
