52,316,113,65
50,318,114,60
51,318,113,60
52,319,114,60
52,318,114,61
52,318,114,60
54,319,119,59
56,321,124,61
58,321,124,60
58,321,125,61
60,320,128,63
61,321,131,62
63,320,132,63
64,320,130,63
66,320,129,64
67,322,134,63
68,322,137,64
70,321,136,65
75,319,135,65
80,319,135,65
84,318,135,65
88,315,130,66
89,315,128,65
91,314,132,66
93,313,132,66
95,312,134,66
99,311,137,66
103,309,137,65
111,306,135,64
99,303,152,62
104,297,154,63
115,293,143,64
124,290,139,68
110,287,157,70
123,284,142,67
130,282,136,69
124,281,144,67
128,279,137,67
131,276,130,68
130,275,128,64
129,275,130,66
127,275,128,66
127,275,126,66
124,276,124,65
124,275,124,67
122,276,120,65
122,276,120,65
121,276,117,66
120,277,119,65
118,277,119,65
118,277,121,65
117,278,119,64
119,279,122,65
118,279,127,65
118,280,130,67
119,281,131,66
121,281,135,67
122,282,135,68
124,281,138,69
124,281,137,69
124,281,141,70
126,280,139,69
129,279,138,68
130,280,140,67
133,279,137,66
137,278,136,65
137,278,133,64
138,277,129,65
141,277,130,64
142,277,128,64
152,274,126,66
157,270,129,69
154,267,130,65
159,266,131,65
160,265,133,66
162,265,134,65
165,265,137,65
171,265,136,67
173,265,136,65
174,265,137,65
178,265,139,64
183,265,134,64
185,266,135,62
187,267,134,63
188,269,134,62
187,275,126,60
188,275,127,61
188,276,127,61
187,275,128,63
187,275,127,63
186,277,127,64
186,277,128,63
184,279,128,61
183,281,130,61
183,282,131,61
186,281,127,61
190,282,122,59
195,282,118,59
202,283,112,59
214,285,102,56
215,285,102,56
215,286,105,56
216,286,106,55
217,287,108,56
219,287,108,56
221,287,109,56
223,287,110,56
225,288,108,56
227,288,111,56
229,289,110,56
226,293,110,58
228,295,114,58
231,296,112,56
232,298,110,56
234,299,113,55
238,298,112,56
242,297,113,54
246,296,112,53
252,295,109,54
253,296,111,52
258,297,109,51
262,295,109,54
264,294,107,56
266,298,104,53
268,298,97,54
270,297,98,53
272,298,97,48
273,297,96,50
275,297,97,51
273,299,95,49
275,299,96,50
275,298,99,50
275,298,99,51
276,298,101,51
277,298,98,52
278,297,92,52
277,298,94,52
276,298,95,51
274,299,93,50
273,299,95,50
273,299,100,50
273,299,101,52
271,300,103,52
271,301,99,54
270,299,92,55
269,299,95,51
266,303,89,46
265,304,85,47
264,305,88,46
264,305,88,47
263,305,81,47
263,307,79,42
264,306,79,41
265,305,78,41
264,306,79,39
265,306,82,41
266,304,82,41
267,302,82,40
268,302,84,38
269,303,82,37
269,304,80,38
268,303,81,38
268,305,82,35
268,305,82,36
270,304,81,38
267,304,79,37
269,304,79,36
267,305,82,38
267,305,82,38
265,308,82,37
263,307,86,37
262,307,86,38
261,310,85,38
260,311,91,38
261,310,87,38
262,310,90,40
261,311,88,39
263,311,87,39
263,312,86,38
264,312,87,37
260,312,90,38
260,313,85,37
258,314,85,36
262,314,80,34
261,314,77,35
260,316,77,36
260,316,77,33
260,316,79,35
259,316,78,36
259,316,77,28
257,316,74,30
257,319,72,29
263,319,66,27
267,320,63,26
266,320,61,26
269,320,61,27
272,320,57,25
263,321,66,24
262,321,67,27
262,322,62,28
267,323,62,26
265,323,65,22
264,323,69,25
263,323,76,29
263,323,74,27
264,324,77,29
261,323,82,31
260,323,83,31
258,323,84,29
260,322,83,29
261,323,83,29
260,321,83,29
262,321,78,29
262,322,76,28
263,323,76,29
263,323,76,28
263,324,76,29
264,323,76,29
264,323,76,28
265,323,74,28
264,323,75,29
264,323,76,32
265,324,80,32
266,323,84,31
268,323,83,29
268,322,84,30
269,321,85,29
278,323,78,29
268,324,90,28
275,323,83,27
278,324,83,28
276,325,86,27
272,324,89,27
270,323,90,27
283,323,78,27
294,325,63,26
298,326,58,26
299,327,58,26
300,327,57,27
300,328,58,28
301,329,57,29
299,328,60,29
295,330,59,29
299,331,56,31
300,331,57,29
295,331,62,25
295,331,65,26
296,331,66,26
298,332,66,27
293,332,71,27
289,332,76,28
291,331,75,29
284,331,81,27
291,329,70,27
282,329,74,27
289,329,68,25
285,327,69,25
289,329,59,24
296,330,54,24
296,329,55,25
297,330,55,25
295,331,55,23
295,331,56,24
295,331,52,22
294,332,48,24
292,333,50,23
294,332,50,22
295,332,51,23
294,331,53,22
294,331,52,21
294,332,51,21
295,332,51,22
295,332,52,22
296,332,52,24
296,332,53,24
297,332,51,25
297,329,43,27
297,328,38,26
295,327,34,25
294,326,33,26
293,325,32,26
294,324,30,26
291,322,31,25
274,322,48,30
270,322,51,30
278,321,44,31
287,323,32,29
291,324,30,27
291,325,28,23
288,326,31,22
286,328,34,21
285,327,35,21
281,326,38,22
274,326,43,25
273,327,44,25
273,328,46,24
274,328,46,24
275,328,42,24
275,329,43,23
273,329,42,23
272,330,40,22
272,330,41,21
270,331,41,21
