294,135,44,171
293,134,46,169
293,131,47,171
294,133,47,171
295,133,47,169
297,134,47,169
298,134,46,169
298,134,45,169
298,134,45,169
298,135,45,168
297,135,45,167
296,135,45,167
294,135,44,167
292,135,43,166
290,135,43,164
288,136,43,164
285,137,43,162
283,137,44,161
281,138,43,161
280,139,44,161
278,139,44,161
277,139,44,162
274,140,45,162
275,140,46,161
274,142,47,160
273,143,47,159
271,145,49,158
270,144,48,159
269,145,48,158
268,146,49,159
268,149,47,158
267,149,46,158
266,149,48,158
265,150,49,158
262,152,49,157
261,152,48,158
259,151,46,157
257,152,49,156
254,153,50,155
251,151,50,159
250,152,51,157
248,152,52,157
248,153,50,157
246,152,51,159
248,152,50,159
249,153,51,158
250,155,51,155
250,156,50,155
253,150,49,159
254,149,48,159
256,150,49,158
256,151,46,156
255,149,44,157
255,149,42,156
255,147,42,157
255,147,40,156
253,146,40,158
252,145,42,158
251,145,45,157
252,144,46,159
253,141,47,160
250,141,47,159
243,141,53,158
243,139,53,159
242,138,53,157
240,139,57,156
239,140,58,155
238,140,60,154
238,139,63,153
239,142,65,150
239,137,68,154
240,135,65,155
243,139,58,152
246,139,51,152
246,137,55,154
246,136,55,154
245,140,55,151
243,134,59,157
245,136,61,154
245,137,64,153
248,135,63,155
249,136,60,154
247,135,54,155
246,133,57,158
242,134,57,158
243,136,58,157
235,136,63,155
233,137,67,153
233,136,70,153
233,135,72,155
231,134,75,156
232,133,74,156
232,133,76,157
231,134,76,156
232,134,75,156
233,133,74,156
236,132,73,157
238,133,71,157
241,133,70,156
245,132,67,156
249,133,63,157
256,134,57,157
260,135,54,157
266,138,50,156
271,137,47,154
276,137,44,155
278,137,42,136
274,142,45,111
276,147,44,120
261,175,73,91
256,182,82,97
266,193,75,92
261,172,84,110
263,152,86,129
263,165,90,127
262,152,94,137
263,151,79,147
266,146,44,122
267,144,48,121
270,145,49,130
271,146,55,135
271,146,63,145
274,146,59,137
275,146,50,134
272,141,52,139
276,144,53,136
276,148,52,138
274,142,55,152
274,142,58,156
272,141,60,165
271,141,65,170
272,141,67,173
270,141,71,174
267,142,67,169
267,141,57,171
266,141,57,171
268,142,55,172
266,141,56,173
267,140,55,173
268,141,55,172
269,139,53,174
269,140,51,171
269,141,51,171
269,141,51,170
271,142,49,169
272,140,49,168
271,139,50,169
274,139,49,169
272,138,51,170
275,140,50,169
275,140,52,170
277,141,53,169
276,141,55,168
278,142,56,169
279,142,56,169
280,143,57,169
280,142,57,170
278,141,58,170
277,143,58,169
277,144,61,169
275,145,59,169
274,146,62,168
273,148,66,167
272,148,69,166
272,150,71,166
272,149,76,167
271,150,82,168
270,150,85,169
268,149,87,170
269,149,88,170
268,150,90,169
270,149,89,170
269,149,88,169
271,150,85,169
273,151,85,168
274,152,83,167
277,151,78,168
279,150,76,169
285,149,70,171
286,150,59,169
287,148,52,172
289,148,53,173
289,147,54,173
291,146,52,173
293,148,53,173
294,148,51,171
296,148,51,173
296,149,54,172
296,149,54,173
297,150,52,172
295,152,53,171
294,151,53,172
295,152,54,172
294,153,50,171
293,155,60,171
291,157,70,169
288,157,77,168
286,157,82,167
283,153,88,170
278,153,97,170
277,152,97,171
275,151,98,172
276,149,99,174
280,146,104,177
285,139,104,183
289,141,100,182
294,139,90,183
294,136,87,186
296,135,83,187
298,127,83,195
298,127,80,197
297,123,85,200
300,135,79,189
298,138,83,186
310,150,68,175
315,155,66,168
314,156,62,165
312,158,67,165
309,159,70,164
308,160,71,164
309,156,70,167
309,154,70,169
306,153,72,169
304,152,72,169
305,151,70,171
307,151,67,172
306,151,65,172
306,153,65,171
306,153,65,171
309,152,64,173
309,153,64,174
312,154,60,173
314,153,57,175
316,152,59,176
320,151,58,177
323,153,58,175
324,157,60,172
326,155,60,175
327,156,60,173
329,155,60,174
331,155,62,175
332,157,63,175
334,157,63,175
336,156,63,176
335,157,65,178
338,157,64,177
339,159,63,176
341,160,63,175
342,158,62,176
344,159,61,175
345,158,62,176
346,159,64,175
348,157,63,176
349,161,65,174
353,158,62,176
357,158,62,176
361,158,61,177
364,159,62,177
366,158,63,177
371,158,61,177
374,159,60,177
377,156,59,181
382,156,58,180
384,159,59,179
387,157,58,180
389,157,56,179
390,158,55,178
391,157,55,179
393,158,57,179
392,159,61,178
392,162,63,175
391,164,69,172
389,169,76,168
391,170,78,165
393,169,81,166
392,170,86,165
393,172,89,164
393,171,93,164
396,170,94,167
401,169,91,168
406,167,88,169
412,166,83,169
417,164,80,171
421,162,77,173
424,160,75,175
426,157,73,178
429,157,72,177
430,155,72,180
431,156,71,180
431,156,65,181
430,155,65,183
428,154,67,185
428,155,66,185
426,150,67,189
424,152,66,188
422,151,67,189
419,153,66,187
416,153,66,188
415,151,66,190
411,152,66,189
409,152,66,189
406,152,65,189
403,154,65,187
399,152,65,186
397,152,65,187
395,153,65,186
393,153,66,186
391,152,67,187
391,152,66,187
390,153,66,186
390,152,65,187
390,151,67,188
390,151,68,188
390,151,66,188
392,150,64,189
393,146,64,192
393,146,66,192
393,146,66,192
394,146,66,193
394,144,67,193
395,146,66,193
394,143,67,196
394,143,66,193
396,144,63,195
395,146,63,192
396,148,60,189
397,145,60,192
396,142,61,193
397,140,60,195
397,140,59,194
397,139,61,195
399,138,62,195
400,137,63,195
400,137,58,194
403,136,62,196
402,137,61,194
404,134,62,199
401,134,63,198
403,135,67,199
404,133,69,200
406,132,70,201
408,132,70,200
411,132,68,199
410,132,71,200
410,130,70,201
408,129,72,202
406,128,71,201
405,128,73,202
402,128,71,202
401,126,76,203
399,127,78,202
397,125,75,203
395,125,73,200
389,124,72,200
386,123,75,203
383,121,77,203
380,122,76,202
377,121,72,200
373,120,75,202
372,120,77,202
369,118,79,203
367,117,77,202
364,116,73,202
363,119,73,200
359,117,75,200
359,116,74,200
360,115,72,198
361,113,73,195
361,113,68,193
362,111,69,197
359,111,69,199
360,109,70,200
359,109,69,198
357,109,70,198
356,110,69,197
355,111,69,196
355,111,69,196
354,111,68,195
353,111,68,196
352,113,68,194
352,112,69,195
350,112,68,194
349,112,69,193
348,113,69,194
347,113,68,194
347,114,65,193
347,113,63,194
347,117,62,191
347,118,62,190
346,120,61,190
344,121,59,189
344,124,60,188
340,122,60,191
339,117,60,194
337,116,62,196
334,117,63,193
331,117,65,193
327,117,63,196
325,117,66,198
322,115,60,188
318,115,62,197
316,116,62,195
314,118,60,191
310,120,62,192
306,122,66,194
302,123,67,194
298,123,71,197
293,122,69,197
289,123,72,201
286,122,73,195
282,122,76,190
279,121,82,194
278,122,86,187
278,123,88,192
277,122,90,192
275,122,90,190
273,123,94,192
272,123,90,187
273,124,92,191
275,125,92,189
274,126,90,187
276,126,92,185
278,127,91,183
276,129,90,182
275,128,93,185
274,130,93,182
271,131,96,184
268,131,87,184
265,131,86,186
266,134,95,183
265,135,93,182
264,136,92,181
264,137,87,181
261,137,87,182
260,137,86,184
259,138,84,184
257,140,80,185
257,141,80,184
258,142,76,185
257,143,77,184
258,144,75,184
260,145,75,184
261,146,75,184
262,146,74,185
263,146,74,186
264,147,75,185
264,145,74,188
266,145,73,190
269,142,70,194
270,142,68,195
272,141,70,194
274,139,66,193
275,137,69,188
274,137,68,185
269,134,74,188
269,127,82,199
266,129,85,200
268,119,85,209
267,130,86,200
265,127,83,208
261,127,88,207
257,126,90,211
256,129,91,203
254,130,92,204
253,127,89,209
252,124,88,211
252,126,90,209
251,129,89,205
251,130,88,199
251,132,87,196
