215,362,242,78
215,364,230,69
202,357,257,79
180,350,285,83
164,336,316,97
145,326,389,118
137,285,437,150
122,261,496,175
122,248,492,188
115,245,511,192
118,237,515,202
118,229,524,214
115,229,536,214
117,223,541,223
108,218,559,233
104,213,575,239
104,209,582,246
101,204,591,252
94,201,611,260
83,197,626,262
84,192,636,272
84,200,641,266
81,199,653,274
76,195,659,284
78,193,660,285
68,186,670,294
72,184,675,298
72,179,673,302
71,176,678,303
68,162,682,315
73,163,679,318
73,153,680,322
75,152,682,326
82,154,677,324
92,151,673,326
94,153,671,324
104,157,663,319
107,157,663,321
120,157,648,318
131,156,637,322
139,164,632,313
146,171,624,310
151,176,619,308
152,184,615,301
158,182,609,303
159,188,604,300
160,192,595,295
168,195,585,296
168,201,579,293
179,209,564,285
186,210,550,283
191,210,541,284
195,214,531,281
196,214,526,282
204,219,510,279
204,218,505,283
212,219,490,282
219,223,474,275
219,224,474,278
228,226,458,276
231,238,451,262
243,240,436,260
252,242,426,261
255,252,413,254
263,253,402,252
273,262,392,247
271,267,393,239
273,270,391,238
283,274,381,233
296,274,370,227
302,274,365,225
313,273,355,220
312,271,358,221
313,271,356,217
314,272,352,214
321,277,346,207
331,278,337,201
333,281,333,194
333,284,326,186
337,286,325,183
336,297,322,169
