624,298,24,37
623,298,23,34
605,284,18,44
554,283,40,39
564,290,31,37
576,294,28,33
610,277,21,49
628,289,29,37
639,294,33,36
637,295,30,38
635,294,28,38
632,293,27,40
629,291,27,41
626,291,28,42
623,289,28,44
620,290,28,44
616,289,27,45
613,288,26,46
608,287,27,48
604,287,24,47
600,288,25,47
596,288,24,47
591,288,26,46
585,290,28,46
581,290,28,46
576,288,29,48
572,290,31,45
566,292,33,45
561,294,37,44
556,294,40,43
553,295,42,42
550,296,44,42
546,296,47,42
542,296,50,43
540,296,51,43
541,296,50,44
542,295,48,45
545,295,48,46
549,294,47,48
553,293,45,49
557,292,47,51
562,290,46,52
569,287,45,54
578,285,42,57
585,284,39,60
591,282,38,61
595,280,39,62
601,279,39,61
605,279,40,62
609,278,41,64
613,278,41,63
619,281,41,62
623,280,42,62
627,280,44,62
632,280,46,61
635,282,52,62
638,281,55,62
639,282,55,60
643,282,57,59
644,282,64,60
646,281,68,61
649,281,69,61
651,280,67,63
651,280,66,64
652,278,64,66
652,276,61,68
651,273,58,70
647,269,59,73
644,266,60,77
639,264,56,78
635,262,48,80
628,261,48,82
623,259,46,83
618,257,46,88
610,256,49,93
600,255,53,95
591,254,58,99
583,254,61,97
573,255,65,100
565,255,66,103
555,257,71,102
547,259,75,103
540,262,81,101
533,263,85,103
529,265,89,106
519,265,103,108
523,265,101,108
515,266,110,112
515,264,109,115
516,258,109,125
519,255,106,129
523,244,104,138
529,237,98,144
530,232,97,149
523,227,104,149
523,223,105,150
521,221,108,155
521,222,111,162
526,221,118,167
531,224,135,180
534,225,139,184
540,229,175,202
548,231,173,200
560,231,173,209
564,231,180,223
572,225,174,237
575,222,154,223
569,219,172,228
564,210,189,246
565,196,195,268
571,181,195,291
578,168,185,310
582,151,204,329
594,138,216,345
604,128,232,364
607,114,253,382
598,105,276,390
600,96,287,398
591,89,292,463
571,85,293,478
536,90,300,461
497,88,301,459
444,93,332,475
399,102,380,488
345,109,415,503
303,112,438,509
265,104,469,454
249,106,442,439
213,98,459,430
208,96,545,408
214,96,561,391
256,90,518,370
303,86,420,337
351,80,381,325
393,85,296,310
399,90,263,293
405,78,268,307
411,78,271,307
425,70,260,317
436,76,239,304
447,77,215,303
457,96,193,282
465,112,183,276
472,127,176,278
484,140,165,265
488,158,162,258
488,175,158,251
489,191,152,241
489,209,152,223
478,222,160,206
485,234,155,189
490,246,153,175
488,258,159,158
487,268,161,144
494,272,158,136
502,275,156,131
511,274,157,129
521,276,145,125
540,275,130,128
555,275,122,128
569,274,114,116
591,272,101,112
615,268,87,114
635,265,76,114
646,262,70,120
652,262,70,118
659,263,67,117
667,265,65,114
674,267,64,111
678,270,67,108
677,272,74,112
683,273,71,110
688,277,78,107
693,281,77,102
696,283,70,96
699,286,78,94
701,287,87,94
702,288,87,91
703,290,89,88
704,292,86,85
705,294,83,82
707,293,77,81
708,293,67,79
708,293,57,78
710,291,50,78
711,291,45,78
712,290,37,71
711,288,31,68
707,288,28,67
706,290,26,65
704,292,26,65
700,291,28,64
695,294,29,64
692,295,30,65
688,293,31,67
683,295,34,66
678,295,37,66
673,294,41,67
669,293,43,65
666,294,44,67
664,293,45,64
663,294,45,63
662,295,46,63
663,295,45,63
664,297,45,62
667,295,44,65
665,283,48,75
664,286,51,73
663,287,53,72
663,286,53,72
661,287,53,70
659,282,54,74
656,278,55,76
654,278,53,77
652,281,50,77
651,303,44,50
650,305,39,48
648,304,36,47
645,304,34,48
641,305,34,51
639,305,33,52
635,306,35,52
631,308,35,51
626,310,36,48
623,311,37,48
620,312,37,47
616,314,37,45
611,317,38,43
611,319,36,37
603,321,40,35
600,322,39,36
597,324,39,35
598,326,40,33
597,327,40,32
599,328,40,32
601,328,39,32
603,329,38,32
607,329,39,32
610,329,39,32
615,328,38,32
622,328,34,32
628,327,31,31
633,326,29,32
642,325,25,36
647,323,21,38
652,321,21,37
655,321,22,39
660,320,21,38
664,320,22,37
667,319,22,37
670,320,23,37
673,319,24,37
675,319,25,36
678,319,26,35
680,320,27,34
681,320,29,33
682,321,29,33
682,321,31,32
682,322,31,30
683,323,33,28
683,323,34,29
682,322,33,29
682,322,35,28
681,322,35,29
682,321,33,29
680,320,32,30
680,319,29,29
679,319,26,28
678,318,24,28
679,317,21,28
677,317,20,28
676,315,18,29
674,314,17,32
672,315,16,32
