405,256,122,148
406,255,124,143
408,254,125,142
411,250,126,144
413,245,127,148
416,242,128,147
419,237,129,148
421,232,129,148
421,226,129,150
413,223,132,149
405,219,132,152
397,212,131,150
391,200,130,152
385,192,130,152
373,187,132,152
362,185,132,151
352,182,133,152
347,180,130,149
342,181,128,147
339,183,126,150
335,184,126,148
328,184,125,145
327,185,122,145
324,186,121,143
317,185,122,144
309,184,121,143
305,181,119,142
296,176,119,141
285,172,119,140
280,166,116,141
278,160,114,140
275,146,115,140
275,134,113,138
276,124,113,136
280,110,112,135
286,100,111,133
292,92,111,132
297,83,110,130
303,72,110,130
310,65,110,130
317,64,107,126
317,64,105,126
315,66,106,126
315,69,105,125
310,72,106,125
307,76,105,126
303,80,106,125
299,85,106,127
293,90,105,124
288,93,106,126
277,98,108,126
270,102,107,124
265,105,105,126
263,108,106,125
261,111,104,125
261,114,104,124
261,115,104,124
260,116,104,124
258,113,104,125
258,114,104,124
256,115,105,123
256,117,104,124
256,117,103,123
254,115,104,125
255,113,104,125
258,110,104,126
260,107,104,124
261,105,104,125
261,102,104,127
261,100,104,126
260,97,104,125
262,96,103,126
262,94,104,125
261,95,105,126
263,95,104,125
264,94,103,125
265,93,103,125
266,92,103,126
265,93,106,126
266,93,106,125
268,93,106,125
269,92,107,127
272,91,107,127
276,91,108,127
282,91,108,128
287,91,109,127
293,91,109,127
299,91,108,127
305,90,108,126
309,88,108,126
314,87,108,128
317,84,107,128
320,81,108,128
323,78,107,129
323,75,107,128
323,72,108,130
323,72,109,129
325,72,109,131
327,73,111,132
328,75,112,135
331,78,111,134
327,81,113,134
322,86,116,136
321,93,116,136
316,101,117,137
307,109,120,138
299,122,119,137
295,136,118,136
290,144,117,138
285,155,117,138
280,163,114,140
274,170,117,141
270,180,117,141
259,188,119,141
250,197,119,142
243,204,119,143
236,211,118,144
230,216,118,145
225,223,117,145
222,228,118,148
218,232,118,149
216,235,118,149
215,237,119,148
221,236,119,149
225,235,120,149
229,235,120,149
231,237,121,152
237,238,122,153
244,238,122,153
251,241,125,152
262,244,124,154
271,247,124,154
279,250,124,154
288,253,125,155
297,254,127,153
304,251,128,154
312,243,127,156
319,238,127,156
324,234,128,157
324,225,131,160
322,218,131,164
320,214,131,164
316,210,133,163
302,205,136,162
288,203,136,162
277,199,136,162
266,196,136,162
252,193,137,161
237,189,135,161
221,187,135,159
212,185,135,160
198,179,136,160
179,175,136,159
167,171,134,159
159,166,134,155
161,160,130,153
162,152,130,154
165,148,128,151
165,146,129,150
166,143,127,152
170,141,127,150
173,138,126,149
179,136,125,147
183,133,124,147
186,130,124,145
188,129,123,145
190,128,122,144
192,127,122,143
193,126,121,142
194,127,120,143
196,128,120,141
201,129,119,140
