64,115,42,16
62,113,45,16
61,110,44,15
62,109,43,14
63,105,41,15
61,102,42,16
61,99,42,16
62,98,46,16
61,94,45,15
61,93,46,16
59,88,49,17
59,86,49,18
60,84,50,16
59,81,49,18
60,79,47,18
60,76,48,18
59,74,46,17
55,71,49,19
71,69,77,15
92,68,93,21
62,67,153,24
41,66,53,19
55,68,85,19
111,71,56,18
105,70,55,21
47,74,101,20
31,78,109,16
102,65,42,30
96,65,49,30
97,66,50,32
99,65,50,33
98,63,51,34
98,65,50,34
96,65,45,34
94,64,45,33
95,65,45,32
94,66,45,31
23,93,48,14
0,92,40,17
0,93,39,16
0,94,38,18
0,95,42,19
0,95,46,23
6,102,46,18
11,103,44,19
16,104,44,21
22,105,42,21
25,106,42,20
29,105,43,22
32,101,46,25
42,106,38,19
44,108,42,17
47,106,40,21
54,112,40,18
57,112,41,20
61,113,43,22
65,117,44,20
70,119,43,20
74,123,41,19
79,126,43,19
84,126,43,19
84,125,44,20
85,126,42,18
84,127,47,17
84,126,47,17
84,127,47,17
84,126,47,17
84,126,44,16
86,125,42,15
86,122,42,15
86,119,41,15
86,117,42,15
84,115,49,15
84,112,45,16
85,109,43,15
86,108,46,15
85,104,47,16
83,102,46,17
78,99,48,17
76,96,50,18
73,93,46,15
68,92,47,17
63,89,48,18
61,86,48,21
57,81,48,21
55,81,48,20
51,79,50,23
47,76,50,19
44,72,47,18
40,71,49,21
36,68,50,21
33,66,49,22
31,65,50,20
31,65,50,20
31,67,50,20
31,69,43,21
31,72,45,20
31,73,47,20
30,75,52,21
29,78,49,20
28,81,51,17
28,82,49,16
28,81,49,17
28,82,48,17
28,82,49,17
29,81,51,17
30,82,50,16
29,82,53,17
27,81,50,17
29,82,48,16
29,82,48,17
29,81,50,19
29,81,48,19
26,80,49,20
24,82,49,21
22,84,49,21
18,87,49,19
12,89,49,19
10,93,45,18
11,96,47,18
10,99,48,17
11,101,48,18
15,103,49,17
32,101,48,10
49,94,31,21
80,68,38,19
77,65,45,16
72,64,44,16
67,64,45,16
62,65,45,13
56,63,46,15
51,65,43,13
47,63,44,16
43,63,42,16
36,63,42,15
30,64,43,14
25,62,43,15
19,62,43,14
11,61,45,17
7,62,43,18
3,61,42,19
0,63,37,17
0,63,34,18
0,63,28,14
0,65,23,11
0,65,15,12
0,66,11,11
0,73,29,21
46,119,24,20
73,127,36,16
72,128,49,16
73,127,47,16
74,127,47,16
73,128,47,16
73,127,47,16
73,127,44,17
78,126,42,18
80,126,45,19
86,126,43,20
93,127,39,19
98,127,37,19
103,127,36,19
106,126,37,21
111,126,42,22
114,126,44,23
120,127,40,22
123,125,40,24
127,125,39,22
131,128,39,18
138,127,36,18
139,127,42,21
143,127,44,21
148,127,44,21
155,125,47,26
158,124,46,25
163,123,45,26
165,123,46,24
165,124,50,20
166,125,42,19
160,127,46,20
160,126,46,19
156,128,45,18
156,127,47,18
154,127,50,18
153,128,51,19
153,128,50,17
150,128,52,17
150,128,52,18
152,127,49,17
152,127,51,17
157,128,48,16
155,127,49,16
155,127,50,16
159,128,40,15
153,128,45,15
151,129,43,15
145,128,45,15
143,128,45,15
141,128,47,16
142,129,47,15
142,129,48,15
142,128,46,15
142,128,46,16
141,127,48,16
139,128,50,16
138,127,50,17
137,127,52,16
137,126,52,17
138,126,51,16
141,127,48,16
141,127,48,16
140,127,49,16
141,127,48,16
141,127,48,16
140,127,49,16
140,127,49,16
