33,480,39,38
41,493,32,37
51,499,31,37
64,501,33,35
82,503,32,37
99,506,32,35
114,511,30,34
133,515,33,30
150,517,32,31
167,522,35,32
188,525,33,31
206,524,33,31
220,525,32,33
239,523,33,29
253,519,31,29
259,510,30,32
260,497,31,31
258,488,31,31
259,478,33,31
262,464,33,33
265,455,33,30
269,442,32,32
269,428,34,34
265,411,32,35
261,394,34,34
258,375,35,33
251,355,37,34
245,338,38,35
238,319,39,38
235,303,39,40
228,288,41,38
227,281,38,39
232,274,39,35
233,269,39,34
235,259,38,36
243,250,39,35
251,243,40,35
259,237,40,33
268,231,40,33
275,228,41,37
285,225,39,36
292,226,40,38
301,227,39,35
301,227,40,37
304,230,41,37
308,233,41,38
313,238,41,40
316,245,43,43
319,249,45,47
330,255,44,43
343,263,43,41
353,268,41,41
363,274,43,43
372,283,42,42
375,293,43,41
375,306,43,42
379,318,43,42
382,330,43,42
385,340,42,41
389,351,44,41
396,366,43,42
399,384,42,43
398,408,44,44
401,429,45,45
403,455,46,46
404,479,48,47
406,505,43,44
407,520,45,43
409,530,44,44
417,536,46,42
431,538,42,42
441,542,41,43
455,545,43,44
467,547,44,43
487,549,45,41
504,550,44,43
520,547,44,43
539,539,46,44
557,531,43,45
571,525,42,42
584,519,41,40
597,513,40,39
609,507,40,39
621,501,39,41
630,496,38,40
639,488,38,41
644,483,38,40
652,479,37,39
663,472,40,38
683,466,38,35
700,463,38,30
709,457,36,29
717,455,33,29
722,456,34,29
726,455,34,30
725,449,34,28
722,445,34,29
719,440,32,30
721,434,31,30
719,428,31,26
719,424,32,27
720,419,34,28
723,415,34,32
724,412,37,33
731,412,35,33
738,411,38,35
748,412,37,35
752,411,42,36
765,412,41,37
773,415,39,35
781,419,36,34
785,424,38,33
789,428,38,33
797,430,36,33
804,434,36,32
810,435,37,33
816,434,36,33
822,436,36,32
830,437,36,32
839,436,37,32
852,433,37,38
868,438,38,32
889,442,43,31
911,439,37,35
928,439,38,33
945,435,36,36
963,437,38,34
983,440,39,32
1000,438,39,31
1013,438,39,30
1025,439,36,29
1026,442,35,31
