288,143,35,42
289,142,34,40
291,141,34,41
293,141,35,40
294,140,35,41
295,139,35,41
296,138,35,41
297,139,35,41
296,139,35,41
297,140,35,41
298,141,35,41
298,141,35,41
298,141,35,41
296,141,35,41
295,140,34,41
297,140,34,41
297,141,35,41
297,141,34,41
296,142,34,41
296,143,34,41
296,144,34,41
296,145,34,41
295,146,34,40
294,147,34,40
293,147,34,40
292,148,34,41
291,147,34,41
292,148,34,41
291,148,34,40
291,148,34,40
290,148,34,40
290,149,34,40
291,149,34,40
291,149,34,40
292,148,34,41
292,147,34,41
292,146,34,41
293,147,34,40
293,147,34,40
294,147,34,40
293,147,34,40
294,146,34,40
294,147,34,40
293,147,34,40
294,147,34,40
294,146,34,41
293,147,34,40
292,147,34,40
291,147,34,41
289,148,34,41
290,149,34,41
289,149,34,40
290,149,35,41
289,150,34,41
289,150,34,41
289,151,34,41
288,151,34,41
289,152,35,41
288,153,34,41
289,154,34,41
289,154,34,41
290,154,34,41
290,153,34,41
289,153,35,41
290,153,35,41
291,153,35,42
292,152,35,42
293,153,35,42
293,153,35,42
295,153,35,42
296,154,35,43
297,154,35,43
299,155,35,43
302,156,35,43
305,158,35,43
309,160,35,43
312,165,35,43
314,171,36,42
315,178,36,41
316,185,35,42
317,190,35,41
317,194,35,41
315,198,35,41
313,200,35,42
309,202,35,43
304,203,35,43
299,201,36,43
295,197,35,43
291,190,35,43
286,183,35,42
283,170,35,41
279,159,37,42
280,149,36,43
281,142,36,43
282,137,36,43
283,132,36,43
285,129,35,43
287,129,35,43
289,130,35,44
290,135,35,43
292,141,36,43
293,150,37,42
295,161,36,42
298,173,36,42
300,185,37,44
300,193,36,42
299,198,36,43
297,198,35,42
292,195,36,44
286,187,36,43
278,178,37,45
270,169,36,46
263,162,37,47
253,159,40,46
247,158,40,43
240,160,41,46
237,161,40,46
235,161,40,47
235,166,40,46
236,173,38,45
239,175,37,46
242,178,37,45
248,176,36,45
253,169,37,42
262,159,37,43
271,150,39,43
279,145,40,43
288,142,40,41
293,141,41,42
300,140,41,44
306,141,41,45
313,144,42,46
316,148,42,45
320,156,42,45
322,167,42,45
325,178,41,47
325,185,40,47
324,190,40,47
322,191,39,46
319,189,40,46
314,184,39,46
309,176,39,47
303,167,40,47
298,158,40,46
293,149,40,48
289,143,40,48
285,139,40,47
281,138,39,47
278,139,38,47
276,141,38,47
272,146,38,45
271,153,38,46
271,161,37,45
270,167,37,46
268,169,36,46
267,170,35,47
266,168,35,46
264,166,34,45
263,164,34,43
261,160,33,42
259,155,33,42
258,153,34,41
257,152,33,41
260,153,32,43
263,155,32,44
264,158,33,44
264,163,33,43
265,169,33,42
266,176,33,41
266,183,33,40
268,188,32,40
268,189,32,40
267,186,33,39
267,180,33,41
267,173,33,41
267,166,34,43
269,162,34,43
272,160,35,43
276,158,35,43
282,157,36,43
288,159,36,43
296,163,36,43
303,166,37,43
309,169,36,44
311,171,37,43
312,170,37,43
310,169,38,44
308,168,38,45
304,169,38,46
299,174,38,45
297,178,38,46
295,186,39,45
294,193,39,44
