206,85,49,57
200,92,49,52
202,94,50,51
204,95,47,46
211,91,45,49
220,87,42,47
219,83,44,48
215,77,42,52
211,74,41,52
211,75,42,50
215,79,41,48
217,85,42,48
220,89,42,48
221,91,41,50
222,92,39,44
219,90,40,44
214,87,46,56
218,83,39,51
223,74,38,43
219,70,38,44
209,66,46,49
203,62,46,57
200,60,47,58
200,51,45,64
200,46,53,65
189,47,53,65
188,39,50,68
188,32,46,72
169,26,91,69
161,9,107,82
159,23,60,52
165,27,51,51
169,33,51,48
167,38,53,44
161,32,56,57
70,1,76,98
179,33,61,58
186,37,57,55
194,42,55,54
209,49,45,52
215,55,43,50
219,63,40,47
221,69,37,39
224,71,35,35
225,71,33,35
224,67,37,38
225,65,37,33
225,58,38,37
226,51,38,38
228,47,38,41
235,42,43,42
253,40,44,50
269,43,49,51
281,44,41,54
277,43,54,36
295,44,43,37
306,38,46,43
310,33,45,48
317,29,44,49
328,28,39,44
330,28,44,41
334,26,42,40
334,24,43,50
337,20,43,48
335,19,48,54
341,18,45,49
349,19,41,50
353,24,42,52
356,29,42,51
355,35,44,52
355,37,44,46
359,38,38,37
359,40,40,68
348,42,37,34
350,45,34,40
346,47,35,43
345,48,35,43
341,47,39,44
339,47,39,45
341,45,33,46
340,45,37,52
341,48,39,48
343,51,36,39
342,54,39,41
343,54,39,45
347,53,38,43
349,51,39,42
349,49,39,40
348,48,38,40
351,48,37,39
355,48,35,38
359,48,34,39
359,49,35,54
358,50,36,52
349,50,43,44
344,51,47,44
341,53,49,41
342,53,47,42
341,53,47,41
345,55,55,44
355,62,49,49
363,71,53,51
386,86,57,54
332,89,124,121
318,87,92,83
319,81,93,89
305,95,114,100
235,82,178,110
287,107,103,131
247,71,159,158
52,12,224,189
113,42,297,198
183,0,421,166
207,38,205,239
138,17,207,200
259,9,129,185
284,1,88,141
288,1,67,65
283,2,78,76
305,31,52,55
288,50,53,63
265,72,50,64
254,93,50,52
243,94,57,58
228,101,61,50
209,90,59,47
192,73,62,49
190,57,64,69
188,43,62,69
189,31,62,79
194,21,60,81
203,13,65,86
201,1,59,83
188,3,67,66
185,0,67,69
194,0,67,73
199,0,91,72
192,0,64,62
185,0,72,68
188,2,68,64
194,13,68,58
202,23,57,62
223,32,69,61
269,66,76,60
298,47,69,61
338,36,71,63
355,26,78,77
373,22,79,80
380,18,86,85
383,14,89,86
398,12,88,86
407,12,88,89
399,9,85,85
376,2,79,91
344,0,89,93
317,0,92,95
300,0,93,87
282,0,91,83
264,0,85,77
257,0,80,63
270,1,64,70
233,0,87,71
272,0,76,54
271,0,80,60
274,0,75,84
274,20,74,86
