1152,503,45,17
1153,502,42,17
1153,502,42,16
1153,502,42,16
1153,502,42,16
1146,502,42,16
1145,502,41,17
1138,501,42,16
1131,501,41,17
1123,501,42,17
1117,500,41,16
1110,501,41,16
1102,500,41,16
1096,499,40,17
1088,499,40,16
1081,499,40,17
1074,498,40,17
1067,498,41,16
1060,497,41,16
1053,497,39,17
1049,496,37,18
1048,495,37,18
1042,495,37,18
1035,496,38,17
1025,497,42,17
1021,496,38,17
1020,496,41,17
1015,496,41,17
1008,496,41,17
1001,496,40,17
995,496,39,16
996,496,39,15
990,496,38,16
983,495,39,16
977,495,39,16
971,495,39,16
970,495,39,16
965,495,39,16
959,494,40,15
954,495,40,16
950,495,38,16
950,494,39,16
945,495,38,16
941,495,38,16
937,495,38,16
933,495,38,17
933,495,37,16
929,495,38,16
923,495,38,16
920,495,38,16
916,495,38,16
917,495,38,17
912,495,38,17
907,495,38,17
904,495,38,18
899,495,39,18
898,494,40,18
895,495,39,18
892,495,39,18
888,495,41,19
883,494,42,19
882,493,43,20
880,493,43,22
874,494,46,21
868,493,48,21
863,493,49,22
863,494,49,22
861,493,50,21
857,494,51,21
853,494,44,21
849,495,42,20
849,495,41,20
847,496,42,19
844,496,42,19
841,496,43,19
838,496,42,19
839,497,40,19
835,497,40,18
832,497,40,18
828,497,40,19
825,498,40,18
825,498,39,17
823,499,39,17
820,500,39,17
818,500,38,17
814,501,38,17
813,500,37,18
810,500,39,18
808,499,39,18
805,501,40,18
802,502,41,18
802,501,40,18
799,501,40,17
796,502,42,17
790,502,36,17
786,503,36,17
785,502,38,17
783,503,40,18
780,503,39,18
778,502,38,18
775,502,39,18
775,502,39,18
771,503,40,18
767,503,40,18
767,502,39,19
761,504,42,18
761,504,41,18
758,504,40,18
756,505,39,18
752,505,40,19
748,505,41,18
749,505,41,18
745,505,40,17
742,505,41,19
740,505,40,19
738,506,40,18
737,506,40,18
735,506,39,18
732,506,39,18
728,507,40,17
725,508,40,17
726,508,39,18
722,508,39,18
718,507,40,18
716,507,40,19
713,509,40,18
713,508,39,18
709,509,39,18
706,508,40,19
704,508,40,20
701,510,40,19
701,510,39,19
698,510,39,19
695,511,40,19
691,511,42,19
687,511,42,18
686,511,43,19
684,511,43,20
682,510,44,20
679,511,44,20
677,510,43,21
677,511,43,20
674,511,40,20
672,512,36,19
671,513,34,18
670,514,31,19
670,514,31,19
667,514,31,18
666,515,29,17
664,516,28,17
663,516,26,17
663,516,26,17
661,516,26,16
659,517,24,17
657,517,23,17
654,517,22,16
655,517,22,16
653,518,22,16
651,519,20,15
647,519,20,15
648,520,17,14
648,520,17,14
646,520,15,14
644,520,15,13
641,521,14,13
639,521,14,14
638,522,14,13
639,522,11,13
638,522,10,13
633,523,11,12
630,524,10,14
604,528,12,16
595,526,20,18
592,527,21,17
587,527,24,18
584,527,25,19
582,527,28,19
579,526,29,20
577,527,29,19
574,528,29,19
570,528,32,18
571,528,32,19
567,529,34,20
564,529,35,20
561,530,36,20
558,530,37,21
558,530,37,20
554,529,40,21
552,529,40,21
548,530,42,22
545,530,43,22
545,531,44,22
541,532,44,22
538,532,45,22
536,532,46,21
532,533,48,22
532,533,47,22
529,533,47,22
525,533,47,21
523,534,44,21
519,535,45,21
521,535,44,21
515,536,44,21
512,537,45,21
510,537,45,21
506,538,45,21
506,538,45,21
502,538,45,21
499,540,46,21
495,540,47,21
491,542,49,21
492,541,49,21
488,541,51,21
486,541,51,22
482,542,52,22
480,543,52,21
480,543,52,21
476,543,45,22
470,544,48,22
467,545,47,22
464,545,46,22
463,546,48,22
460,546,47,22
457,547,47,21
453,549,48,22
450,548,47,24
450,548,48,25
447,548,47,24
444,550,48,22
440,550,47,24
437,551,48,24
437,551,48,24
434,552,48,24
430,553,48,24
427,554,48,24
423,554,48,25
423,554,48,25
420,554,49,26
416,556,49,25
413,556,48,25
410,558,50,24
410,557,49,25
406,558,49,25
403,558,49,25
399,560,50,25
397,560,49,25
396,561,49,25
393,561,51,25
388,562,52,26
386,564,52,24
386,563,50,26
384,563,50,25
380,565,53,25
376,566,54,26
371,567,56,25
370,566,59,25
366,568,55,25
363,568,56,26
360,569,53,25
356,570,53,25
356,570,54,26
352,571,54,26
348,572,55,26
345,573,54,26
341,573,53,26
341,574,53,25
337,574,52,25
334,576,52,25
331,576,52,26
328,576,52,27
328,576,52,26
325,578,52,26
322,578,52,26
318,580,53,27
314,580,53,27
315,579,53,28
311,581,53,27
308,582,52,28
305,583,53,28
301,584,53,28
301,584,54,28
298,584,54,28
294,586,55,28
291,586,55,29
287,589,55,27
288,589,53,27
284,590,54,28
281,591,55,28
276,591,59,29
274,591,59,29
274,591,59,29
271,591,61,31
268,592,61,30
265,592,63,31
261,594,57,30
261,594,57,30
258,595,56,31
254,597,55,29
250,598,56,29
247,599,56,29
246,600,56,28
243,601,56,28
239,602,56,28
236,602,56,29
233,604,57,29
233,603,57,29
230,605,56,29
226,606,57,29
223,606,56,29
219,608,57,30
219,608,58,30
215,608,57,31
212,610,56,31
209,611,57,30
205,612,57,31
205,612,57,31
202,613,58,31
198,614,57,30
195,616,58,31
191,617,59,30
191,618,59,30
187,619,60,29
184,619,59,30
180,621,60,30
178,622,59,31
177,621,59,31
171,622,60,31
167,624,64,31
163,624,64,31
160,627,64,31
161,626,63,32
156,629,64,31
152,628,64,31
149,631,63,30
144,631,63,31
145,632,62,32
141,632,63,34
137,634,63,35
133,635,62,35
130,637,62,35
129,637,63,35
126,637,63,37
123,639,63,36
119,640,63,35
115,641,64,36
114,641,63,35
111,642,63,36
108,644,64,35
105,645,64,36
101,647,64,36
100,648,64,35
97,649,64,36
94,650,64,36
89,651,64,36
84,652,66,37
83,652,68,37
80,654,67,36
78,655,67,37
73,656,70,39
70,657,71,39
68,658,72,40
64,659,73,41
60,661,74,41
56,661,76,40
52,663,70,40
53,664,69,39
48,664,70,39
44,665,70,40
40,667,72,40
37,668,73,39
37,669,72,39
34,670,72,39
30,672,72,40
26,673,72,41
22,674,72,41
20,674,73,41
17,674,73,41
13,676,73,41
9,679,74,40
4,681,73,37
3,680,74,39
0,680,77,38
0,682,75,37
0,685,71,34
0,686,63,32
