536,329,182,79
539,326,173,84
536,326,173,84
527,326,175,83
526,327,175,83
526,326,174,84
525,326,174,84
523,327,174,83
519,328,172,83
515,330,175,83
516,334,174,83
516,337,173,81
514,338,173,82
512,338,173,83
511,340,172,82
508,341,173,82
509,340,171,83
508,340,171,82
507,339,171,82
506,339,172,83
506,338,171,83
506,338,172,83
507,340,172,83
508,338,172,84
509,336,172,84
512,330,174,85
520,322,175,86
531,315,176,86
542,308,177,88
547,304,180,90
554,297,182,91
561,291,186,94
563,284,189,96
564,274,193,99
578,270,199,102
609,281,199,107
643,293,207,108
679,308,210,109
698,323,221,114
710,334,226,115
717,340,232,121
707,345,236,122
685,349,235,126
657,346,236,132
619,339,235,133
566,332,232,135
512,321,231,135
462,305,235,135
434,286,231,132
420,269,229,128
406,244,231,128
392,216,229,121
394,195,226,120
392,181,221,116
380,168,216,110
369,161,211,106
364,153,207,103
368,152,205,98
381,156,197,95
398,162,191,91
414,169,183,89
440,181,174,88
473,195,169,85
507,204,162,83
536,209,154,79
539,227,150,76
538,242,143,74
542,253,138,74
549,266,134,71
554,278,131,70
539,295,127,72
518,313,124,69
515,333,122,68
532,344,116,67
540,353,116,65
552,356,113,65
557,357,112,62
551,345,114,62
544,327,117,62
553,305,121,65
573,283,121,64
577,263,122,66
586,236,131,70
593,199,134,70
594,168,137,73
594,142,142,73
584,115,149,77
580,96,156,84
585,93,163,84
584,94,170,87
587,98,178,94
594,113,190,99
589,146,196,97
583,185,200,95
597,230,210,97
637,269,206,103
646,301,220,108
642,332,217,110
638,364,226,110
619,377,225,107
585,382,238,107
568,388,235,110
568,393,245,110
577,390,250,112
590,397,257,116
594,398,249,118
592,394,256,132
614,383,253,125
655,357,257,134
658,338,257,146
634,327,260,143
605,299,257,141
567,281,267,145
521,280,261,140
437,287,264,134
359,295,286,134
289,306,287,132
211,326,297,130
156,336,300,139
98,345,305,134
3,356,323,144
0,357,296,141
2,338,308,140
0,311,312,143
0,298,307,146
20,271,315,149
80,230,307,146
123,209,304,156
159,188,301,158
204,161,305,158
247,147,292,161
278,137,291,158
312,121,288,162
339,111,286,162
365,112,289,158
402,109,291,159
421,106,295,166
437,115,292,170
457,128,295,166
465,144,303,171
467,170,306,168
473,202,304,164
479,219,303,160
468,241,306,159
435,257,307,149
423,269,302,146
422,285,294,142
418,311,290,134
387,344,296,133
