332,304,99,198
327,306,102,198
320,304,105,203
310,304,111,206
306,305,115,210
306,306,118,214
309,315,125,215
314,320,121,215
323,319,112,221
328,317,112,227
331,317,117,237
330,305,126,225
326,298,126,221
317,287,127,232
307,269,147,245
290,257,156,254
277,240,141,267
281,230,138,273
289,230,173,265
270,231,191,266
259,237,200,255
253,234,206,266
251,227,210,290
255,252,215,280
255,243,221,294
246,247,243,306
241,249,261,298
260,267,259,217
314,264,234,225
337,268,230,231
338,281,243,226
343,282,247,231
342,285,249,235
337,286,251,243
335,286,251,246
334,280,253,261
328,281,269,265
319,280,262,283
310,284,262,276
299,291,269,279
290,306,271,255
280,323,265,277
271,323,288,297
273,344,291,276
274,353,270,295
266,363,284,288
352,374,196,284
345,378,200,280
314,377,232,282
297,379,266,285
313,378,258,282
323,386,260,273
338,386,260,275
356,386,252,279
369,382,249,287
380,388,244,282
387,389,243,281
393,398,241,273
393,395,238,286
389,402,239,287
389,409,242,284
391,416,236,284
396,418,226,290
401,417,220,290
402,414,214,291
401,408,209,294
397,402,201,294
394,393,197,294
392,376,193,297
390,365,191,300
388,353,184,304
385,342,184,308
381,328,185,318
378,323,186,315
377,319,187,312
380,311,189,308
384,304,190,305
379,302,197,298
378,293,203,294
382,287,206,291
390,321,203,249
391,290,212,268
400,287,208,260
412,317,203,220
418,291,213,237
427,268,213,257
430,267,212,254
433,298,214,219
441,301,213,214
443,293,222,221
445,291,215,223
450,278,205,237
452,272,203,247
457,271,199,247
461,271,197,249
464,275,198,248
466,281,202,244
466,282,204,244
467,284,205,243
472,285,203,242
485,287,195,237
486,295,203,229
491,313,200,212
497,320,205,206
507,312,207,216
518,299,199,231
530,283,192,245
540,281,192,243
548,280,195,242
561,276,193,245
572,273,196,246
580,273,201,248
588,275,201,251
