562,151,41,123
561,151,41,121
560,151,41,121
559,151,41,120
558,150,41,120
557,150,42,119
556,149,43,119
555,149,43,119
554,149,44,119
553,149,44,118
552,149,43,118
552,149,43,118
551,148,42,118
550,148,42,118
549,147,43,120
548,147,43,123
548,147,42,125
547,148,43,126
547,148,42,127
547,148,42,128
547,148,42,127
545,149,42,127
545,149,42,127
546,149,42,127
544,149,42,126
545,149,42,126
544,149,42,126
543,149,42,125
542,149,42,124
541,149,42,123
541,150,42,122
541,150,42,122
541,150,42,121
540,150,42,120
539,150,42,120
539,150,42,119
539,151,43,118
539,151,42,117
539,151,42,117
539,151,42,119
539,151,42,121
539,152,43,124
538,153,43,125
539,153,43,124
538,152,43,124
538,154,43,123
538,154,43,124
538,154,44,124
538,153,44,125
537,154,44,124
536,155,45,125
536,153,45,124
536,154,45,123
535,153,46,123
535,153,46,122
535,153,46,121
535,153,46,120
535,153,46,119
534,153,46,121
535,152,45,119
535,152,45,119
537,153,44,120
537,152,45,124
538,152,44,127
539,152,44,129
540,152,44,131
540,152,44,132
541,153,45,131
543,152,45,131
544,152,44,131
545,152,44,132
547,152,44,130
547,152,44,129
548,152,44,130
549,152,44,128
550,151,44,127
551,150,44,127
552,150,44,127
553,150,45,127
553,149,44,127
554,149,44,125
555,148,45,124
557,148,44,123
557,147,45,123
559,146,44,121
560,146,44,120
561,146,44,122
561,145,45,124
563,145,44,126
563,144,45,129
564,144,44,130
564,144,45,130
565,144,44,130
565,144,44,129
565,143,45,129
567,143,44,129
567,143,45,130
567,142,44,129
568,142,44,129
568,140,45,129
569,140,44,128
569,139,45,128
568,138,46,127
570,137,45,126
570,136,45,126
570,136,46,126
570,135,45,125
571,135,45,124
571,134,44,123
572,133,44,124
572,133,45,127
571,133,44,128
572,133,44,131
571,133,44,132
572,132,44,133
571,132,45,132
571,131,44,132
570,131,44,131
571,131,44,132
570,131,44,132
570,131,44,131
570,130,43,131
569,130,44,130
568,130,44,130
568,129,44,129
567,128,44,128
565,128,45,126
564,128,45,126
564,127,45,126
563,127,44,125
565,126,44,124
564,125,44,124
566,125,45,122
568,124,44,121
570,124,43,121
571,124,44,122
573,123,44,125
576,123,43,127
578,122,44,128
580,122,44,129
584,122,44,128
586,121,43,128
590,122,44,129
594,122,44,128
598,121,43,127
603,122,43,128
607,121,43,127
612,121,43,127
618,120,44,126
624,120,44,127
630,120,43,125
635,119,43,125
640,119,44,124
644,118,44,124
648,118,44,123
650,118,44,122
652,118,44,121
654,117,43,121
653,117,44,121
653,117,44,122
652,117,43,125
651,117,44,128
648,116,44,132
646,116,44,134
644,116,44,134
642,117,44,134
639,116,43,134
637,117,44,134
635,116,43,134
633,117,44,133
630,117,43,131
628,118,44,132
626,117,43,131
624,117,44,131
620,117,43,130
618,117,44,129
615,116,44,129
612,116,44,128
609,117,44,127
606,116,44,127
604,117,44,125
600,117,44,124
598,117,44,123
595,117,43,121
592,117,44,122
589,117,43,123
585,117,44,125
583,117,44,128
582,118,44,130
581,117,44,131
580,118,44,131
582,119,44,130
582,118,44,130
583,119,44,130
584,119,43,130
587,120,43,130
588,119,43,130
590,119,43,128
591,118,43,129
594,118,43,128
595,117,44,127
598,118,44,126
600,118,45,125
603,117,44,125
606,117,44,124
609,117,44,123
611,117,44,122
614,117,44,122
617,116,44,124
621,116,43,127
623,116,44,129
626,115,44,132
629,116,44,134
633,116,44,134
637,116,44,134
640,117,43,133
644,117,44,133
647,118,44,133
650,118,43,133
653,119,44,133
656,120,44,133
660,120,44,132
663,120,43,131
666,121,44,130
669,121,43,130
671,121,44,130
674,122,44,129
676,122,45,128
678,122,45,128
681,122,45,126
684,122,44,126
686,122,44,125
689,122,45,123
690,122,44,122
692,123,45,122
693,124,45,123
694,124,45,125
695,125,46,127
695,125,45,128
695,125,47,129
696,125,47,127
696,126,47,127
697,126,46,128
697,128,46,128
697,128,46,128
697,128,45,128
695,128,46,129
695,128,46,129
693,128,47,129
694,128,46,129
692,128,46,128
690,128,47,128
690,127,46,126
688,127,47,125
687,128,46,125
685,128,46,125
684,129,44,124
682,129,45,126
681,129,45,129
678,129,46,131
676,129,45,133
675,129,45,135
672,129,45,135
671,131,45,135
670,131,45,135
669,132,45,134
667,132,46,134
667,133,45,134
666,134,45,135
666,134,45,134
666,136,46,133
666,136,45,133
