122,51,51,61
122,51,50,59
122,52,50,58
123,52,49,57
122,54,49,58
122,54,49,57
122,55,49,58
122,56,49,58
123,56,49,57
122,57,49,58
122,57,49,57
122,58,49,58
122,58,49,57
122,58,49,57
122,59,49,57
122,59,49,57
122,59,49,57
121,59,49,57
121,59,49,57
121,60,50,57
122,60,49,57
121,60,50,57
121,60,50,58
121,61,49,57
121,61,49,57
121,61,49,58
121,61,49,56
120,62,49,57
120,61,50,57
120,61,49,57
119,60,49,57
118,60,50,57
117,60,50,56
115,59,50,57
113,58,50,57
111,57,51,58
110,57,52,57
108,56,53,58
107,55,52,58
108,55,51,58
107,55,52,59
109,55,52,59
109,55,52,59
110,55,52,58
109,53,52,58
111,53,52,58
112,52,52,58
113,52,52,58
114,51,51,58
114,52,52,57
114,52,52,57
114,54,51,57
116,55,52,57
116,56,52,58
116,59,49,58
116,61,50,60
116,63,50,59
115,66,51,58
116,68,50,58
115,69,51,57
114,72,51,56
114,74,51,56
114,76,50,57
113,78,52,56
114,80,52,55
115,81,51,55
116,82,49,53
119,82,48,54
121,83,48,55
122,83,48,55
124,86,48,56
124,86,50,55
125,86,49,58
126,84,51,58
127,83,49,57
127,82,49,58
128,80,48,56
127,77,49,58
127,75,48,58
126,72,49,59
125,70,49,58
124,68,49,59
124,67,49,58
124,67,49,58
124,66,49,58
124,65,49,58
123,65,49,58
123,65,49,58
123,64,50,58
123,63,50,58
122,62,50,59
121,61,50,59
121,58,50,59
119,58,51,59
118,57,51,58
115,57,52,58
112,56,51,57
110,55,52,58
109,54,52,58
108,54,52,57
106,54,52,58
106,55,52,56
105,54,52,57
105,54,51,57
104,53,52,58
104,53,51,57
104,53,51,56
104,52,50,56
104,52,51,56
104,52,50,56
105,53,51,56
106,53,51,56
107,54,51,56
107,54,51,57
108,54,51,57
109,56,51,58
110,57,52,58
110,59,52,58
112,59,51,57
112,61,51,58
112,62,50,57
112,62,50,57
112,63,49,57
113,64,50,57
113,65,50,56
115,65,49,56
115,67,48,56
115,67,48,55
115,66,49,56
115,66,49,57
114,66,49,56
115,65,49,56
114,65,49,57
114,65,49,57
114,64,49,56
114,65,49,57
114,65,49,57
114,64,49,57
114,66,49,57
113,66,50,57
112,66,50,56
110,64,50,57
110,64,50,56
108,64,51,56
107,64,51,56
106,64,51,57
104,64,51,56
104,64,51,57
104,64,51,55
105,64,51,58
104,64,51,55
105,64,51,58
105,64,51,56
105,63,51,59
105,64,52,58
106,65,52,59
105,65,52,58
105,65,53,58
105,65,53,59
106,65,52,58
105,65,53,60
106,65,52,58
106,64,53,59
105,64,52,59
105,65,53,60
106,65,52,59
105,64,53,59
105,64,53,59
105,64,53,59
105,64,53,60
105,64,52,59
104,64,52,59
104,64,53,58
105,63,52,58
104,63,52,59
103,63,52,57
104,63,52,58
104,63,51,56
103,62,51,57
103,63,51,58
103,63,51,57
102,62,51,57
103,62,50,57
103,62,49,56
103,63,49,56
103,64,48,56
103,64,48,56
103,64,48,55
104,64,48,55
104,65,47,54
104,65,47,53
105,65,47,53
105,65,46,52
105,65,46,52
106,65,46,52
106,65,46,52
107,66,46,52
107,67,45,52
107,67,46,52
108,67,46,52
107,68,46,52
109,68,46,52
108,70,46,52
109,70,46,51
110,71,46,51
110,71,46,51
110,71,46,51
110,72,46,51
109,72,46,52
108,72,47,52
109,73,46,51
108,74,47,51
108,74,46,49
107,74,45,51
108,74,45,49
107,73,45,50
108,74,45,49
107,73,44,48
107,73,44,48
108,74,44,48
107,74,43,48
107,73,43,47
107,73,43,47
106,73,42,47
106,73,42,47
107,72,41,47
106,72,41,47
105,72,41,47
106,72,42,46
106,71,41,46
105,71,43,46
106,71,42,47
106,71,43,47
105,72,42,47
106,73,43,47
106,73,42,48
105,73,43,49
105,73,43,49
105,74,44,48
104,74,44,50
104,74,44,48
104,73,45,50
105,73,44,49
104,73,45,51
104,73,45,50
104,73,45,51
105,72,45,51
105,72,45,51
104,72,46,52
104,73,45,51
104,73,46,51
104,72,46,51
104,70,46,52
103,69,46,52
103,68,47,51
103,66,46,51
102,64,46,52
103,63,46,51
102,62,47,52
103,60,47,53
103,58,47,53
103,56,48,54
103,54,48,55
102,53,49,55
102,50,48,56
101,50,48,56
101,49,47,56
101,47,47,57
101,46,47,58
102,44,48,59
102,43,49,61
102,43,50,62
102,43,49,60
102,43,49,60
