264,149,32,68
265,148,32,68
265,148,32,69
266,148,32,68
267,148,32,69
268,148,32,69
269,148,33,69
270,148,32,68
271,148,33,68
273,148,33,69
275,149,32,68
277,148,32,68
277,148,31,68
280,149,32,68
281,149,32,68
283,149,31,68
284,150,31,67
285,149,31,67
286,149,30,68
288,149,30,68
290,150,30,67
291,150,31,67
292,150,31,67
294,150,31,67
296,151,31,67
297,151,31,67
297,151,30,67
298,150,31,66
301,150,31,67
302,151,31,67
303,151,31,66
303,151,31,66
305,151,31,66
306,151,31,66
308,151,31,66
309,151,31,67
310,151,31,66
311,151,31,66
312,151,31,66
314,151,31,66
315,152,31,66
315,152,31,66
317,151,31,66
318,152,31,66
319,152,32,66
321,152,32,66
321,152,31,66
322,151,31,66
323,152,32,66
325,152,32,66
327,152,32,66
327,152,32,66
328,153,32,66
330,153,31,66
331,152,31,66
332,152,32,66
333,152,31,66
335,152,32,66
336,153,32,67
338,153,32,66
339,152,31,67
339,152,32,67
340,153,31,67
342,153,32,66
343,153,32,67
345,153,31,67
345,154,31,67
346,153,31,66
348,153,31,67
349,154,32,67
351,154,31,67
351,153,31,67
352,154,32,67
353,153,31,67
354,154,31,67
355,154,31,66
356,154,31,67
357,154,31,67
358,154,32,67
360,155,32,67
361,154,32,67
361,155,31,67
362,154,32,67
363,155,32,67
364,155,32,67
366,155,32,67
367,155,32,67
368,155,32,67
369,154,32,67
370,156,32,67
371,156,31,67
372,155,31,67
373,155,31,67
374,155,32,67
375,155,31,67
376,155,32,67
377,156,31,67
377,156,32,66
379,156,31,66
380,156,32,67
381,156,32,67
382,157,32,67
383,157,32,67
384,157,32,67
385,157,32,67
386,156,32,67
387,157,32,67
388,157,32,67
389,156,31,66
390,157,32,67
391,157,32,66
392,157,31,67
393,157,31,66
394,157,31,67
396,158,31,67
397,157,31,67
398,158,31,67
399,158,32,67
400,158,31,66
401,158,32,66
403,158,32,67
403,159,32,66
404,158,31,66
404,158,31,67
405,158,31,66
406,159,31,67
406,159,31,67
408,159,31,66
409,159,31,67
410,159,31,66
411,159,31,67
411,159,31,66
412,159,31,67
413,159,31,67
414,160,31,67
415,160,31,67
415,160,31,67
416,160,31,66
417,159,31,67
418,160,31,66
419,160,32,67
420,160,31,66
421,160,32,67
422,160,32,67
423,160,31,67
424,160,31,66
425,160,31,67
426,160,31,66
427,160,32,66
428,160,31,67
430,161,31,66
430,160,31,66
431,161,31,67
432,161,30,66
433,161,31,67
434,161,30,66
434,162,30,67
435,161,31,66
436,161,31,67
437,161,31,67
438,161,31,66
438,161,31,66
438,161,30,66
439,162,31,66
440,161,31,66
441,162,31,66
442,162,31,66
442,162,31,66
442,162,30,66
443,161,31,67
443,161,30,67
444,162,30,67
444,162,30,67
445,162,31,67
446,162,30,66
446,162,31,67
447,162,30,67
447,163,30,67
448,162,30,66
449,163,30,67
450,163,30,67
449,163,30,66
450,163,30,66
451,163,30,66
452,163,30,67
453,163,30,67
453,163,30,66
454,163,30,67
454,164,30,66
455,164,30,66
456,163,30,67
456,164,30,67
457,164,30,66
458,164,31,67
458,164,30,67
459,164,31,67
460,164,31,67
461,165,30,66
462,165,31,66
463,164,30,67
463,164,30,67
463,165,30,67
464,165,30,67
464,166,30,67
465,166,30,67
466,165,29,67
466,166,29,67
466,165,30,67
467,166,30,67
468,166,30,67
469,166,30,67
470,166,30,67
470,166,31,67
471,166,31,67
472,166,31,67
473,166,31,67
473,166,31,67
474,167,30,67
475,167,31,67
476,166,30,67
477,167,31,67
477,166,31,67
478,166,31,67
479,167,31,67
480,167,31,67
481,167,30,67
482,167,31,67
482,167,31,67
483,167,31,67
484,167,31,67
485,168,30,67
485,168,30,67
486,168,31,67
487,168,31,67
488,168,31,67
489,168,31,67
490,168,30,67
490,168,31,67
491,168,31,67
492,169,30,67
493,168,31,67
494,168,31,67
494,168,31,67
495,169,31,67
496,168,31,67
496,169,31,67
497,169,31,67
498,169,31,68
499,169,31,67
500,169,30,67
501,169,31,67
501,169,31,67
502,169,31,67
503,169,32,67
505,170,32,67
506,170,31,67
506,169,31,67
507,170,31,67
508,169,32,67
509,169,32,67
510,169,31,68
510,169,31,67
512,169,32,67
513,170,31,67
514,170,32,68
515,169,32,68
516,169,31,68
517,171,32,67
518,170,31,68
519,170,32,68
519,170,31,68
520,171,32,67
521,171,31,67
522,171,32,67
524,170,31,67
524,170,31,68
525,171,31,67
526,171,32,67
527,170,32,67
528,172,31,67
528,170,32,67
529,171,31,68
530,171,32,67
531,171,32,67
532,171,32,67
532,171,32,67
534,171,32,67
535,172,32,67
535,171,32,67
537,171,33,67
538,172,31,67
538,171,32,67
