780,310,90,91
775,316,87,89
771,320,86,89
766,324,86,88
761,325,86,88
757,327,82,86
753,326,82,86
748,325,81,85
745,324,79,85
741,322,78,84
736,320,77,83
731,319,76,81
729,318,75,80
724,316,75,80
721,315,75,79
716,313,72,78
712,312,73,77
710,310,72,77
706,309,71,75
701,307,71,76
697,305,69,75
695,305,69,73
691,302,69,74
689,302,68,72
685,300,67,72
682,299,66,71
679,299,65,70
676,297,64,70
675,296,63,69
672,295,64,69
668,293,64,69
667,293,62,68
663,292,61,68
662,292,60,67
658,291,61,67
655,290,60,66
654,289,59,65
651,289,59,65
649,288,59,64
647,287,58,64
642,287,59,64
641,286,58,64
638,286,57,63
636,285,57,62
633,284,58,62
632,283,56,62
629,282,57,61
628,282,56,60
626,281,56,60
624,281,55,60
621,279,56,60
621,279,54,59
617,279,55,59
617,278,55,59
617,278,53,59
614,277,53,58
615,276,52,58
612,275,52,57
610,275,53,57
608,275,53,57
607,274,52,56
604,272,52,57
604,272,51,56
603,272,51,56
602,271,51,55
600,271,50,54
599,271,50,54
598,270,50,53
597,269,49,54
596,269,48,53
594,268,48,52
593,268,47,52
592,267,47,52
590,266,48,52
590,267,46,52
587,265,48,52
586,266,47,51
585,265,47,51
584,265,46,50
583,264,47,50
581,264,47,50
580,263,46,49
578,262,47,50
577,262,46,50
577,261,45,49
573,261,47,48
573,261,46,48
572,261,45,48
571,260,45,47
570,260,46,48
568,260,46,48
567,259,46,48
567,260,44,47
565,260,44,47
562,259,45,47
563,258,44,47
562,258,43,47
562,258,43,46
560,258,44,46
558,257,44,46
557,258,43,46
555,257,44,47
555,257,43,47
554,257,43,46
553,257,42,46
552,257,42,45
552,257,41,45
551,257,42,45
549,256,42,45
549,257,42,45
547,257,43,44
547,256,41,44
546,257,41,44
547,257,40,44
544,256,42,44
545,256,40,43
543,256,41,44
543,256,41,43
542,256,41,43
542,257,41,43
540,256,41,42
541,257,40,42
540,257,40,42
539,257,40,43
538,257,40,42
538,257,40,42
538,257,39,41
536,257,40,41
536,257,40,41
536,257,39,41
534,257,40,41
534,258,39,41
532,258,40,41
533,257,39,41
534,258,38,41
532,258,39,40
532,258,38,40
531,258,38,40
531,259,38,40
530,259,39,40
529,259,39,39
528,261,39,39
528,261,39,39
