806,305,10,17
805,305,10,16
805,304,10,16
805,304,10,16
805,304,10,16
805,304,10,16
805,304,10,16
807,304,10,16
807,304,10,16
808,304,10,16
808,303,10,16
809,303,10,16
810,304,10,16
811,303,10,16
812,303,10,16
813,304,10,16
812,304,10,16
813,304,10,16
814,303,10,16
815,304,10,16
815,303,10,16
815,303,10,16
816,303,10,16
817,303,10,16
818,303,10,17
818,303,10,16
818,303,10,16
819,303,10,16
819,303,10,15
821,302,10,17
822,303,10,17
822,303,10,17
823,304,10,16
824,304,10,16
824,303,10,16
826,304,10,15
825,304,10,15
827,304,10,16
828,304,10,15
827,304,10,15
829,304,10,16
828,304,10,16
829,305,10,16
829,304,10,17
830,304,10,17
831,304,10,16
831,304,10,17
831,304,10,15
833,304,10,18
833,304,10,17
834,304,10,17
834,304,10,17
834,303,10,17
835,304,10,16
836,304,10,16
837,304,10,17
837,304,10,16
837,305,10,16
839,304,10,17
839,304,10,16
838,304,10,18
838,304,10,18
839,304,10,17
839,304,11,17
840,304,10,17
841,305,11,17
840,304,11,17
841,305,11,17
841,305,11,17
842,305,11,16
843,304,12,16
844,304,11,17
846,305,10,17
847,304,10,18
847,304,10,17
848,305,10,17
848,305,10,17
849,305,10,17
850,305,10,16
850,304,10,17
852,305,10,16
851,305,10,16
852,304,10,17
853,305,10,16
854,305,10,14
854,305,10,14
853,304,10,14
855,304,10,13
855,305,10,11
855,305,10,11
844,287,22,26
852,302,14,13
858,305,10,10
858,305,10,10
859,305,11,10
856,300,14,13
860,305,10,10
860,303,10,11
854,297,17,16
857,299,14,14
840,276,17,22
845,284,24,30
858,304,15,14
840,276,25,29
863,302,12,15
840,276,31,34
920,328,10,25
921,327,14,23
921,327,14,22
922,327,14,22
923,328,14,23
923,328,14,24
923,328,14,22
924,328,15,23
924,327,15,22
925,327,14,23
926,327,14,24
927,327,15,22
927,327,14,23
928,326,15,22
929,326,14,24
928,327,14,23
930,327,14,24
932,327,13,23
932,327,14,24
932,327,14,23
933,327,14,25
934,328,15,24
934,328,15,25
934,327,16,24
934,327,16,25
935,327,16,26
935,328,15,26
937,327,15,23
937,327,15,24
937,328,15,25
937,328,15,25
938,328,15,24
940,328,15,23
941,328,14,24
942,328,14,24
942,327,14,23
944,328,14,23
944,328,14,24
945,328,14,24
945,329,14,23
946,329,14,23
946,328,15,23
946,328,15,23
946,328,16,24
946,330,16,24
946,329,16,23
947,329,17,24
949,328,16,24
950,328,16,23
950,329,16,24
949,329,17,24
950,328,16,24
952,327,16,25
954,328,16,26
955,328,15,26
955,328,15,25
956,329,16,25
957,329,15,27
957,329,15,28
958,328,16,25
958,328,17,25
958,328,16,26
958,329,17,24
960,328,17,26
961,329,15,22
961,329,15,24
962,329,15,25
963,331,14,25
964,330,15,25
965,330,14,24
965,331,14,24
966,330,14,24
967,331,15,24
968,331,14,21
969,331,14,20
969,331,14,20
970,331,14,20
971,331,13,21
971,331,14,21
972,331,14,21
973,331,14,21
974,331,14,21
974,331,14,23
975,330,15,23
975,330,15,24
974,330,15,24
975,331,16,23
977,332,15,23
978,332,15,24
979,333,15,24
979,333,15,24
979,333,15,24
979,333,16,25
979,332,16,26
982,332,15,27
982,332,14,27
983,332,15,27
984,332,14,28
984,333,15,28
986,332,15,28
986,332,15,27
986,332,16,29
987,331,15,30
988,333,16,29
988,333,16,27
988,333,16,27
988,333,16,27
989,333,16,28
990,333,17,28
991,333,16,27
992,334,17,26
992,335,16,27
992,336,17,26
993,336,17,26
995,336,16,27
995,336,16,27
998,336,15,27
998,335,15,28
999,336,16,28
1000,335,15,28
1000,335,15,28
1001,336,15,27
1002,337,15,27
1002,337,16,27
1003,338,16,27
1003,338,16,26
1003,339,17,26
1003,339,17,27
1004,338,18,27
1005,338,17,28
1006,337,17,28
1008,338,17,29
1009,338,16,29
1010,339,16,28
1011,338,16,29
1011,338,16,29
1012,339,16,29
1013,340,16,29
1015,339,16,29
1015,340,17,29
1015,341,17,28
1015,341,17,29
1015,341,18,29
1016,342,19,28
1017,341,19,28
1017,342,19,28
1018,342,19,28
1019,344,19,28
1020,343,19,29
1020,343,19,29
1021,344,18,29
1023,345,18,29
1024,344,18,30
1025,343,17,30
1026,342,17,31
1027,342,17,31
1028,343,17,31
1029,343,17,31
1030,344,17,31
1030,344,17,31
1031,345,16,30
1032,347,17,29
1033,349,18,28
1033,350,19,28
1033,349,19,28
1033,349,20,29
1034,349,19,29
1035,350,20,29
1038,349,19,30
1038,350,19,30
1038,349,19,30
1040,349,19,32
1042,351,19,30
1044,351,18,30
1044,350,18,31
1045,351,18,31
1047,352,18,31
1048,352,19,31
1049,352,20,32
1050,352,19,32
1050,353,20,31
1052,354,20,30
1053,356,20,30
1054,356,20,31
1054,356,20,31
1055,356,21,31
1057,356,21,31
1058,356,21,33
1060,357,21,32
1060,357,22,32
1062,358,21,32
1064,358,21,32
1066,358,21,33
1068,359,20,33
1069,359,19,33
1071,361,20,33
1073,361,20,33
1074,360,20,32
1076,361,21,32
1075,362,20,33
1077,363,21,32
1078,364,23,33
1079,364,25,33
1080,366,25,34
1080,365,25,33
1081,365,25,34
1084,367,25,33
1087,367,24,34
1089,368,23,33
1090,368,23,33
1092,369,23,33
1095,369,21,32
1098,369,21,33
1100,371,21,33
1100,370,21,33
1101,370,21,33
1103,372,22,33
1105,373,22,33
1107,374,23,33
1107,373,23,33
1109,375,23,33
1110,375,24,34
1112,375,24,34
1113,375,25,34
1113,375,24,34
1115,376,26,33
1118,376,27,35
1121,377,26,34
1123,378,24,34
1124,378,24,34
1126,379,24,35
1130,379,23,37
1133,381,22,36
1135,381,22,35
1136,382,22,35
1138,383,23,35
1139,384,24,35
1141,385,25,36
1144,386,25,35
1144,386,25,35
1144,387,26,36
1146,388,27,36
1150,388,28,36
1153,389,29,36
1155,390,31,35
1156,389,27,35
1159,391,25,34
1163,392,24,33
1166,393,24,35
1167,393,24,35
1168,393,23,35
1171,394,24,34
1174,396,24,34
1175,397,25,35
1176,397,24,35
1177,398,23,34
1179,399,24,33
1181,400,25,35
1184,401,29,35
1183,400,28,35
1186,401,29,35
1189,402,31,34
1192,403,32,35
1195,402,33,34
1194,402,30,35
1198,403,30,32
1203,404,31,31
1207,404,30,30
1210,405,28,24
1210,406,29,24
1214,407,27,24
1216,408,26,22
1218,409,27,23
1220,409,27,20
1219,410,28,24
1221,411,28,18
1226,411,27,19
1230,412,26,18
1233,414,26,16
1233,414,25,15
1236,414,25,16
1239,415,25,15
1241,415,27,17
1244,415,26,17
1244,416,26,17
1247,417,25,17
1250,418,26,18
1253,419,25,17
1255,419,23,16
1256,419,22,16
1259,422,20,15
1263,424,15,13
1267,424,12,13
1270,422,10,15
1270,422,10,15
1270,419,10,19
1263,395,12,25
1239,415,36,28
1238,436,34,55
1235,432,43,70
1131,528,24,56
1135,533,23,54
1137,537,23,54
1141,540,24,55
1141,539,23,56
1143,544,24,55
1147,547,23,57
1150,551,24,57
1151,555,24,57
1151,554,24,58
1154,559,24,59
1157,561,25,59
1159,565,25,59
1163,570,24,60
1162,568,25,61
1165,574,24,60
1167,578,26,62
1171,582,24,63
1174,587,25,62
1174,586,25,63
1177,591,25,64
1180,596,26,65
1182,601,27,65
1185,606,27,66
1185,605,27,66
1189,611,27,67
1191,616,28,68
