102,442,70,26
106,435,74,32
108,431,84,32
117,428,86,29
129,425,84,23
110,425,86,34
124,415,102,57
122,402,81,61
198,384,83,30
208,373,83,30
225,366,82,30
243,361,80,27
269,356,67,21
288,344,59,24
290,332,56,43
328,316,63,27
351,307,60,25
361,297,72,29
379,289,74,34
400,288,69,34
429,287,59,31
451,283,54,27
472,278,51,24
495,273,43,21
515,265,45,22
531,259,50,27
552,251,50,36
569,244,53,42
587,242,52,46
606,238,50,46
626,236,46,42
645,230,44,39
668,228,38,32
685,223,34,30
703,213,30,38
720,205,29,45
736,201,34,50
755,200,33,53
773,203,31,50
791,203,28,47
804,203,29,39
812,205,32,30
818,200,33,32
822,192,38,40
827,184,44,49
833,185,51,48
845,181,51,45
862,182,53,40
883,182,109,47
884,190,62,30
892,192,55,30
865,199,82,23
905,183,51,43
908,180,57,49
917,182,57,49
812,172,113,34
920,184,78,38
918,183,74,32
918,183,80,32
924,178,72,41
906,169,95,51
955,161,59,45
962,158,49,45
971,155,46,40
916,135,98,42
974,153,52,24
982,131,45,37
943,134,77,60
923,121,43,167
931,96,92,27
935,78,75,32
939,81,67,24
942,79,58,23
942,77,58,31
934,91,63,23
950,91,51,48
948,67,44,96
1036,75,81,78
993,60,78,120
970,34,86,50
959,21,94,57
940,25,113,54
1022,63,143,48
935,72,238,54
1053,61,116,82
1045,80,127,97
1011,61,158,109
990,53,168,63
1001,32,116,78
1010,46,117,65
999,38,173,57
1013,48,167,46
1061,49,121,65
1053,47,123,75
1065,45,113,77
1048,46,119,54
1051,42,132,52
1057,38,111,55
1062,45,98,52
1116,55,63,45
1127,60,53,45
1132,64,48,53
1134,67,46,54
1112,78,66,46
1118,81,60,29
1137,80,43,35
1134,74,47,46
1124,66,56,62
1104,48,76,57
1110,78,71,36
1134,116,47,19
1164,148,13,27
1132,185,34,20
1087,145,88,74
1105,274,81,91
1107,286,76,226
1086,285,93,251
1080,304,102,237
1098,285,85,253
1097,279,83,267
1099,278,82,263
1100,279,81,262
1099,280,81,265
1100,278,81,262
1100,279,80,265
1100,278,81,266
1099,278,81,265
1097,278,83,265
1098,278,82,265
1098,278,83,264
1098,276,82,268
1096,277,84,266
1097,275,84,269
1097,278,83,264
1097,279,83,270
1097,279,84,261
1097,277,83,268
1096,278,85,263
1096,277,85,268
1096,276,84,266
1098,276,83,268
1096,278,84,262
1097,278,83,266
1096,278,84,261
1097,277,84,265
1097,278,84,265
1098,276,82,268
1097,278,83,261
1097,279,85,266
1096,277,84,260
1099,277,82,267
1097,277,83,263
1097,276,83,266
1098,277,82,262
1098,277,82,269
1096,276,84,264
1098,278,83,263
1098,278,82,267
1098,277,83,263
1098,278,83,260
1097,278,82,267
1095,278,86,261
1097,275,84,265
1097,277,83,269
1096,278,84,267
1095,277,85,263
1096,278,85,263
1095,277,84,266
1096,277,84,264
1095,276,84,263
1095,275,86,267
1096,275,84,265
1095,278,86,265
1094,278,85,263
1094,276,87,266
1095,279,84,261
1095,280,86,260
1096,282,84,260
1097,282,84,261
1096,283,84,259
1096,281,83,261
1091,274,90,266
1092,272,90,269
1095,281,86,260
1097,280,84,266
1097,280,83,259
1098,280,83,266
1096,277,84,263
1096,279,84,266
1096,281,84,260
1096,279,84,264
1095,276,86,264
1096,276,86,268
1096,276,85,266
1097,275,84,266
1096,276,84,265
1095,275,85,266
1096,275,85,268
1094,275,87,270
1094,276,86,266
1095,279,85,268
1096,277,84,267
1095,277,86,265
1095,275,85,268
1096,277,85,267
1095,276,86,266
1097,276,84,270
1094,278,86,264
1095,277,86,263
1095,277,85,268
1096,276,84,266
1094,277,86,267
1094,276,86,268
1095,276,84,265
1095,277,85,265
1096,275,85,266
1095,275,85,267
1095,275,85,266
1096,275,85,268
1096,276,85,264
1096,274,85,268
1095,274,84,265
1095,275,86,267
1095,274,84,270
1095,275,85,269
1097,276,84,267
1096,276,85,267
1095,274,86,271
1096,275,85,268
1096,276,84,269
1096,274,85,269
1095,276,85,269
1095,274,85,268
1095,278,86,266
1096,277,84,267
1094,276,86,268
1096,274,85,269
1094,276,86,270
1095,274,85,267
1095,278,86,267
1096,277,85,267
1094,275,86,268
1096,275,85,267
1095,276,85,269
1095,277,86,269
1096,276,84,266
1095,277,84,268
1095,277,85,264
1095,277,85,266
1095,276,86,268
1096,275,84,269
1095,278,85,264
1096,278,84,264
1096,277,84,270
1097,277,83,265
1096,277,85,268
1097,276,82,266
1095,278,85,265
1096,277,84,265
1095,275,85,266
1095,274,84,266
1095,274,85,268
1094,274,85,266
1095,275,85,270
1094,275,85,270
1094,275,86,266
1096,276,85,269
1094,277,85,270
1095,276,85,265
1095,276,85,264
1096,277,85,265
1095,276,85,263
1096,275,85,266
1094,276,86,266
1096,277,84,267
1094,276,85,266
1096,277,85,264
1094,275,85,266
1094,276,86,263
1094,276,87,268
1096,275,85,263
1096,275,84,268
1096,273,84,269
1095,274,85,267
1095,275,85,271
1094,277,86,262
1095,275,86,268
1096,275,84,267
1094,276,86,270
1095,278,85,263
1095,278,85,268
1095,276,86,265
1095,277,86,267
1095,277,86,267
1094,277,87,267
1095,277,85,266
1095,275,85,269
1095,275,85,270
1094,274,86,266
1095,275,85,269
1097,277,83,271
1095,275,84,265
1095,275,85,267
1094,275,87,269
1096,274,84,270
1095,274,85,271
1095,276,85,269
1095,275,85,267
1095,275,86,271
1095,275,85,267
1095,276,86,269
1094,275,85,264
1095,276,85,270
1094,275,85,266
1095,276,86,267
1094,276,86,263
1096,276,86,266
1095,276,85,269
1094,274,85,267
1096,276,85,265
1097,274,84,269
1095,276,86,265
1096,275,85,268
1096,276,84,267
1096,274,84,268
1094,274,85,267
1095,276,86,269
1094,276,87,265
1095,275,86,268
1096,277,85,269
1096,277,84,267
1095,274,85,269
1095,275,85,270
1096,276,85,269
1095,274,85,267
1095,276,85,268
1096,276,85,269
1095,276,85,268
1095,275,85,268
1095,275,85,265
1094,277,86,268
1094,277,85,267
1095,276,86,263
1095,277,86,265
1095,277,85,272
1095,277,84,269
1094,277,86,266
1094,276,86,267
1095,275,86,268
1094,274,85,268
1095,276,86,267
1094,274,86,268
1095,275,85,266
1095,275,86,268
1096,276,85,269
1095,275,85,271
1094,276,85,268
1094,277,86,264
1094,277,87,268
1095,278,85,265
1095,277,85,269
1094,275,86,266
1096,277,85,268
1096,275,84,267
1095,274,85,267
1095,274,86,269
1096,273,84,268
1095,273,85,269
1096,275,85,269
1095,274,85,270
1095,273,85,270
1094,274,86,269
1095,275,85,270
1094,274,85,266
1095,276,87,270
1095,276,85,266
1094,274,86,268
1096,276,85,271
1095,276,85,268
1094,276,85,268
1094,274,88,268
1094,276,86,265
1096,273,85,271
1095,276,86,268
1095,276,86,268
1095,274,85,269
1096,276,85,265
1096,276,85,266
1096,274,86,268
1096,274,85,268
1096,274,85,270
1095,276,86,267
1096,275,85,271
1095,276,85,266
1095,275,85,267
1094,276,86,268
1096,279,84,265
1096,277,85,266
1095,275,85,266
1096,275,85,266
1097,276,84,267
1095,276,86,268
1096,276,85,268
1095,274,85,265
1097,276,84,268
1096,275,84,266
1095,275,85,266
1094,275,85,268
1095,277,85,267
1095,277,84,263
1095,277,85,265
1093,277,86,265
1095,277,85,265
1094,276,86,268
1094,274,86,266
1094,276,86,267
1093,277,87,265
1096,277,84,264
1095,275,85,269
1093,275,87,268
1095,275,85,268
1095,276,85,270
1095,276,85,267
1092,274,87,271
1094,275,86,267
1095,275,84,269
1095,276,85,265
1093,277,87,266
1094,276,86,267
1095,277,85,268
1095,278,85,264
1094,275,86,267
1094,276,86,266
1095,277,85,264
1096,275,85,270
